Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
"Four letters: ""Circle or hoop"".",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"All I could think of was y know, ""Is he gonna kiss me? Is he gonna kiss me?""",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,,0.354,0.713,0.386,0.511,0.533,Monica
"No! No-no. Look, there s a bug stuck in tar right here.",,0.489,0.574,0.297,0.56,0.552,Joey
"Hi. Look um, about what happened earlier...",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I m Joey.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, I just got uh, got plans.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"No-no-no-no-no-no-no-no  It s okay, I mean I look Rach, I know I scared you off with that whole Naked Thursday s thing, but we don t have to do that!",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Really?,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Right.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Sure.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, look at this one. This is my favourite.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, you didn t see the Post?",,0.489,0.574,0.297,0.56,0.552,Joey
"Thank you, thanks. Yeah, I lost it. Y'know, I'm not gonna play anymore, would you, can you finish my set?",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one Dude! They re all huge!",fear,0.489,0.574,0.297,0.56,0.552,Joey
"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
Oh hey! How was your audition?,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Hi.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I put a clip on one side, which seems to have stopped the curling.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"OK, what is it about me? Do I not look fun enough? Is there something. . . repellant. . . about me?",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
Oh my God! Did you hear that? She hired me because she thinks I'm good.,joy,0.354,0.713,0.386,0.511,0.533,Monica
If you ever want to redo the bathroom floor.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"See but, Pheebs that-that is the exact opposite intent of my music. Y'know my music is-is meant to inspire, and if it bothers you this much, then I... I won't play anymore.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
That'd be good.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh-ho-ho, yeah!",joy,0.48,0.648,0.521,0.477,0.66,Chandler
Fine! I m sorry for your loss!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, I didn't go to college.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yes! I love you! I've never loved anybody as much as I love you.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, I m fine.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I can t leave it! You gouged a hole in my dingy floor.,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Hey Joey! Aww, you remembered even though you're a big star!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I don't understand! Last time you went out with her you said she was a 'big, dull dud.'",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Ohh, ohh.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.",fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""hey, you're not Bob.""",sadness,0.457,0.722,0.6,0.455,0.46,Ross
This is so typical. I'm always the last one to know everything.,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"I don t know, I hardly ever say that about people.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Sorry I ah, I scared you in there.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Well, I thought that I would cut up the tomatos.",fear,0.354,0.713,0.386,0.511,0.533,Monica
Phoebe?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Hey, hey, check it out, guess what I got.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Oh that s amazing.,joy,0.489,0.574,0.297,0.56,0.552,Joey
"I can't believe it, Ross. This sucks!",anger,0.489,0.574,0.297,0.56,0.552,Joey
Yeah.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey, hey, Yertle the Turtle. A classic.",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Uh, you left out the stupid part.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
What're you gonna do?,fear,0.354,0.713,0.386,0.511,0.533,Monica
Hello.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"What? Come on, it's not like I'm asking for this girly clock or anything, which, by the way, I also think is very cool.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
It was unbelievable!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"I'm sorry, my friend Phoebe...",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"What? It's, it's just a phase.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",joy,0.457,0.722,0.6,0.455,0.46,Ross
Noo.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Honey, you got a little thing on your...",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, deep-deep-deep down!",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, I told him I would think about it, but I'm gonna tell him no.",fear,0.614,0.635,0.457,0.469,0.58,Rachel
No.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Why not? It s built into the price of the room.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
I can t believe this! How long as this been going on?,,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey, Pheebs! Check-check this out.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"No, no, you can t, you can t, okay, you can t, you can t buy her pearls, you just can t, you can t, you can t.",fear,0.489,0.574,0.297,0.56,0.552,Joey
I got it! Mine!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey. Morning, dear.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Oh.  Wow!  Huh.  Boy!  Well, someone s been doing their homework.",,0.457,0.722,0.6,0.455,0.46,Ross
"Umm, well I had a similar problem when I lived in Prague.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
You mean they like you.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I know.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
You want some coffee?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Okay!,anger,0.457,0.722,0.6,0.455,0.46,Ross
What are you doing here?,,0.614,0.635,0.457,0.469,0.58,Rachel
She was kidding about that right?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, have either one of you guys ever been to the Rainbow Room? Is it real expensive?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh no, I m sorry, you look a lot different from the last time I-I saw you.",,0.614,0.635,0.457,0.469,0.58,Rachel
"Kinda, but I ve just been having way too much fun.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Thank you.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Don't worry, after a while he'll tune it out.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
You can't be a lawyer. You're eight.,,0.354,0.713,0.386,0.511,0.533,Monica
"Uh actually, I sent the flowers before the actual date. So technically,",anger,0.457,0.722,0.6,0.455,0.46,Ross
You have nothing! You're not even going out! You're her baby sitter! You have a 12-year-old girl's job!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"I can smell it a little, bake the pie.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah!,,0.354,0.713,0.386,0.511,0.533,Monica
Hi.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Really?!,,0.457,0.722,0.6,0.455,0.46,Ross
"That's right baby! Okay, what do I want now?",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, look, wish me luck!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
I-I-I d love to. Let me just tell my friend.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, you're gonna.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh God, you are about to get sooo lucky.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I've gotta tell you, Bob is terrific.",joy,0.354,0.713,0.386,0.511,0.533,Monica
Chandler!,,0.354,0.713,0.386,0.511,0.533,Monica
How come you're watching a rabbi play electric guitar?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Did you talk to him?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, I m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,0.354,0.713,0.386,0.511,0.533,Monica
"Thanks, yeah. I love this but ya know what, it makes me wanna pee.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I'm getting married, to..day!!",joy,0.457,0.722,0.6,0.455,0.46,Ross
Chandler-,surprise,0.457,0.722,0.6,0.455,0.46,Ross
What? Let me see.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"So, let's go.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Rachel, it s going to happen. Chandler is gonna move in here.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hi everyone.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Yeah?,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Oh my God, wh-what happened?",,0.457,0.722,0.6,0.455,0.46,Ross
It s the semi-finals of her botchy ball tournament.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Dude! Dude!,,0.48,0.648,0.521,0.477,0.66,Chandler
"I wasn't- I mean, I-",fear,0.457,0.722,0.6,0.455,0.46,Ross
I wasn't sleeping.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he s gay.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"No I m serious, we should tell each other",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Yeah! In... really long hour world.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
So?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, shoot.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?,,0.354,0.713,0.386,0.511,0.533,Monica
Oh mama! Uh when-when is the baby due?,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
My drinking?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
What are you talking about?,,0.354,0.713,0.386,0.511,0.533,Monica
"Or not. Uh, Rach, why don t you just move in with me?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Nope, not this time.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Cause I figured you'd hooked up with some girl and she'd left it there.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Uh, okay, Pheebs?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Geez, sounds like you should be going on this date!",,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, good. Thanks.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
I guess so.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
It tastes like feet!,disgust,0.457,0.722,0.6,0.455,0.46,Ross
Yeah?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I feel like I can't do stuff!,anger,0.489,0.574,0.297,0.56,0.552,Joey
Bye-bye little puppet Joey hand?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
How could you not tell me that she has hair?,,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey! I'm in, they're gonna let me audition!",joy,0.489,0.574,0.297,0.56,0.552,Joey
And it kinda works out for the best.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Ohh, you're about to get a little luckier.",joy,0.354,0.713,0.386,0.511,0.533,Monica
Yeah alright.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Phoebe just found out about Monica and Chandler.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey uh, is it okay to come in?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Well, I just called Joshua",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I m sorry. Ugh, Pheebs, you were, you were right about her. Y know, she",surprise,0.457,0.722,0.6,0.455,0.46,Ross
"You remember not having sex in high school, right?",joy,0.614,0.635,0.457,0.469,0.58,Rachel
What happened?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hi!,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"We share a wall! So either he s great in bed, or she just likes to agree with him a lot.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh hey! You got my parent s gift!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Whoa-oh, okay! Yeah, why am I telling you that?",fear,0.457,0.722,0.6,0.455,0.46,Ross
You don't play the oboe!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ross, she s not weird, she just wants her stuff to be one of a kind.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hey! Hey-hey, now this was no one s fault Pheebs. Okay? It was an accident.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Phoebe, he's a friend of my parents. He's like 20 years older than me.",fear,0.354,0.713,0.386,0.511,0.533,Monica
"Well, let's just say the impressions you made in the butter left little to the imagination.",disgust,0.48,0.648,0.521,0.477,0.66,Chandler
I don t think you could ever do that.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, you might want to tell him it sounds like his wife is  gay.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I ve got canned goods.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Umm, she Rach, not it, she.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Well, he was a he in Arthur, and in Ten.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Uh, you ve had a lot of sex right?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"This is what I ve got going for the party so far, liquor wise. Get a lot of liquor.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",anger,0.489,0.574,0.297,0.56,0.552,Joey
"Nothing, I just thought I'd stop by.. y'know, after the uh... that I.. y'know, so what are you doing here?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"""Happy birthday to you!""",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?",disgust,0.457,0.722,0.6,0.455,0.46,Ross
I'm not really here. Just thought I'd drop these off...on the way.. my way... Do you come here a lot? Without me?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Ross!,,0.489,0.574,0.297,0.56,0.552,Joey
Are you sure?,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Wow... Wow!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"You know how much I love listening to your music, you know,    but...",sadness,0.354,0.713,0.386,0.511,0.533,Monica
You still love me?,anger,0.457,0.722,0.6,0.455,0.46,Ross
Here.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Wait here. Breathe.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Noooo... the interview! She loved me! She absolutely loved me. We talked for like two and a half hours, we have the same taste in clothes, andoh, I went to camp with her cousin... And, oh, the job is perfect. I can do this. I can do this well!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
How ya doin'? Welcome. Good to see ya!,joy,0.489,0.574,0.297,0.56,0.552,Joey
A little.   Now you re talking.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Fine, I m mentally unstable.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Y'know, hey! You re the one who ended it, remember?",anger,0.457,0.722,0.6,0.455,0.46,Ross
Fine.,anger,0.457,0.722,0.6,0.455,0.46,Ross
Okay please tell me that this is just one of your jokes that you do that I don t get.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Or with the other two women, in the morning y know I was just lying there and I couldn t wait to just go hang out with my friends, but with you I always y know with a friend.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Yours, I just got 43 points for 'KIDNEY'.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
I was gonna give you a chance to apologise to me.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"So, what happens to the old guys?",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
Rach.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Okay.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it s not your fault.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.,surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"Yes, yes it is. It s uh   Every time on the lips! Why?! Why on lips?!",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Oh yes, it s me! Sorry!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I really thought you making a good point. I mean y'know, until you got cut off.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"What? Of course I did! You uh, you sat next to Sleepy Sleeperson.",,0.457,0.722,0.6,0.455,0.46,Ross
It s  It is bigger than  mine!,,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, but wouldn t it be easier if you had to tell me something that you could tell me.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Have you seen Monica?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"That was a test. Good response. All right, full name.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
No!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Y'know what, actually   Okay, okay, okay, what's so funny over here?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Take whatever you want, just please don t hurt me.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
I do?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Yes.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
No.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Ok so, can I have my hat back?",joy,0.48,0.648,0.521,0.477,0.66,Chandler
Well we have to make room for the fresh ones.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, no-no-no-no-no-no!!",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, he didn't tell me.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I can't believe you put that on my alumni page!,anger,0.457,0.722,0.6,0.455,0.46,Ross
'I drink tea.',joy,0.354,0.713,0.386,0.511,0.533,Monica
"That s funny, yeah!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
How bad is this?,fear,0.354,0.713,0.386,0.511,0.533,Monica
