y_be_PELD,Essay,Sadness,Joy,Neutral,Fear,Anger,Disgust,Surprise
4,Hey you guys.,0,0,1,0,0,0,0
0,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",0,0,0,0,1,0,0
4,What a neat idea. All your clothes match. I'm gonna do this.,0,0,1,0,0,0,0
6,You do?,0,0,0,0,0,0,1
6,Really?,0,0,0,0,0,0,1
6,"Joey, what-what are you doing going into my bedroom?!",0,0,0,0,0,0,1
4,"Yeah, we are definitely on Route 27.",0,0,1,0,0,0,0
6,What are you guys doing here?,0,0,0,0,0,0,1
6,You want me to wear your panties?,0,0,0,0,0,0,1
4,No problem.,0,0,1,0,0,0,0
4,"Come on, they're close.",0,0,1,0,0,0,0
4,"Y'know I don t, I don t need them, huh, I ve got you guys now as friends, you and Susan.",0,0,1,0,0,0,0
4,Ohh that s nice.,0,0,1,0,0,0,0
3,"That s good. I got to admit, I thought it was something else.",0,1,0,0,0,0,0
4,"Well, I think I judged her too quickly, and this time we were able to take the relationship to the next level.",0,0,1,0,0,0,0
3,It-it would really help me out if you guys were here to make me look good.,0,1,0,0,0,0,0
0,"Oh wow, you didn t even try to unhook my bra!",0,0,0,0,1,0,0
4,"Okay. And uh, are you married.",0,0,1,0,0,0,0
0,"No, you didn't get me!! It's an electric drill, you get me, you kill me!!",0,0,0,0,1,0,0
4,"Yeah. Hey, remember when she brought up that thing about the three of us?",0,0,1,0,0,0,0
4,"Okay, stop it Phoebe, you re getting me all tingly.",0,0,1,0,0,0,0
4,"Really, it s fine, whatever you want.",0,0,1,0,0,0,0
4,Sagittarius?,0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
4,Oh. You mind if I join you?,0,0,1,0,0,0,0
4,Celebrities I m allowed to sleep with.,0,0,1,0,0,0,0
5,Hey honey! I missed you today!,1,0,0,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
0,"Rach! Whoops! Rach, hey, open up, please!",0,0,0,0,1,0,0
4,Let s go.,0,0,1,0,0,0,0
6,You wanna do it right now?,0,0,0,0,0,0,1
4,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0,0,1,0,0,0,0
4,Hi.,0,0,1,0,0,0,0
0,Phoebe! Come on! Let s go!  Come on!  Why aren t you dressed yet?!,0,0,0,0,1,0,0
4,Hey Phoebs.,0,0,1,0,0,0,0
4,"Estelle, you gotta get me some work. I-I lost my health insurance.",0,0,1,0,0,0,0
3,I know!!!,0,1,0,0,0,0,0
4,Just smile and don t talk to,0,0,1,0,0,0,0
5,"I know honey, I m sorry.",1,0,0,0,0,0,0
3,Yeah!,0,1,0,0,0,0,0
6,Ow!,0,0,0,0,0,0,1
4,"And-and another one had never been to a party before, so",0,0,1,0,0,0,0
4,"Actually, nectarines, but basically...",0,0,1,0,0,0,0
4,B-bye Janice. So when ya' dumpin' her.,0,0,1,0,0,0,0
6,You've tasted it? You've tasted it.,0,0,0,0,0,0,1
4,"But she said she's looking for someone, and someone is gonna be there tonight.",0,0,1,0,0,0,0
4,"Good-good, don t tell him. Don t tell him. Just have him call me okay?",0,0,1,0,0,0,0
4,"And then when they do it, they re left with a big black pencil line right down the center of their face.",0,0,1,0,0,0,0
4,"Okay. Okay. All right. Help! Am I a Mark, or a John?",0,0,1,0,0,0,0
4,No.,0,0,1,0,0,0,0
4,"""Benefits lapsed.""",0,0,1,0,0,0,0
4,We are switching at the next rest stop and,0,0,1,0,0,0,0
4,"No, no, this is the first time.",0,0,1,0,0,0,0
4,"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",0,0,1,0,0,0,0
4,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",0,0,1,0,0,0,0
3,Hang on buddy!,0,1,0,0,0,0,0
3,My surprise party!,0,1,0,0,0,0,0
3,Yeah!,0,1,0,0,0,0,0
6,"Yes...Yes..Uh-huh, You? We did you.",0,0,0,0,0,0,1
6,Are you kidding me?,0,0,0,0,0,0,1
4,Regular or decaf?,0,0,1,0,0,0,0
6,What are you doing?!,0,0,0,0,0,0,1
6,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",0,0,0,0,0,0,1
5,"Well, I'm really sick of your smoking, so I brought something that is going to help you quit.",1,0,0,0,0,0,0
4,Thank you. Just make yourself comfortable.,0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
6,Yes! You re the person who checked out my book?!,0,0,0,0,0,0,1
4,Where's Ben?,0,0,1,0,0,0,0
3,"Well, I would love to but the bike got stolen and the police have no suspects.",0,1,0,0,0,0,0
4,Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler.  I am,0,0,1,0,0,0,0
4,I do-I do,0,0,1,0,0,0,0
3,Or-or magic!,0,1,0,0,0,0,0
4,"Okay. Umm, for a while now, I've been wanting to, um....",0,0,1,0,0,0,0
4,"Hey now! That was an accident, okay.",0,0,1,0,0,0,0
4,It still wouldn't be clean. All I want is my freedom.,0,0,1,0,0,0,0
3,Yeah!!,0,1,0,0,0,0,0
3,Wow! That was good. That was... Tweezers?,0,1,0,0,0,0,0
4,"Well, I relied on a carefully regimented program of denial and, and wetting the bed.",0,0,1,0,0,0,0
0,"Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?",0,0,0,0,1,0,0
4,Totally.,0,0,1,0,0,0,0
6,What?,0,0,0,0,0,0,1
4,"Well, I'm guessing uh, tonight at the coffee house.",0,0,1,0,0,0,0
4,I'm gonna do it.,0,0,1,0,0,0,0
4,So. You two are totally into each other.,0,0,1,0,0,0,0
6,"Are you kidding?! Another week with that sip, I ll kill",0,0,0,0,0,0,1
6,What?,0,0,0,0,0,0,1
4,Okay.,0,0,1,0,0,0,0
4,Monica.,0,0,1,0,0,0,0
0,"Monica, you don t even have a bed, you sleep in a ball on the floor!",0,0,0,0,1,0,0
4,Jill says vestibule... I'm going with vestibule.,0,0,1,0,0,0,0
0,Y'know what? It was a stupid play anyway!,0,0,0,0,1,0,0
4,"Well, okay. Would-would you get me a",0,0,1,0,0,0,0
4,He even showed me charcoal drawings that he drew of me.,0,0,1,0,0,0,0
0,Let's go!,0,0,0,0,1,0,0
6,Okay.  Ow!!!!! Ow-oh-oh!,0,0,0,0,0,0,1
4,"Peach pit. That night we, uh- we had-",0,0,1,0,0,0,0
4,"Hi. Tag, I have a conference call today is that correct?",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
3,"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",0,1,0,0,0,0,0
0,Look at that!,0,0,0,0,1,0,0
4,Five years.,0,0,1,0,0,0,0
4,Hi .,0,0,1,0,0,0,0
4,"Y know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don t think I m handling it all that well.",0,0,1,0,0,0,0
4,I ve just been thinking about how my baby and I are gonna be all alone.,0,0,1,0,0,0,0
6,Have you seen Chandler?!,0,0,0,0,0,0,1
3,It's like a gift.,0,1,0,0,0,0,0
4,"Y'know ah, I-I don t know why my character likes you either, I mean it says in the script here that you re a bitch.",0,0,1,0,0,0,0
5,Nooo. I had a story all worked out but then Chandler sold me out.,1,0,0,0,0,0,0
3,And that's I'm so glad... there's no problem.,0,1,0,0,0,0,0
3,"Wow! Your lip went bald. Hey, thanks.",0,1,0,0,0,0,0
3,"Yeah! And! And, it was the easiest 400 bucks I ve ever made.",0,1,0,0,0,0,0
6,What?,0,0,0,0,0,0,1
6,"Me? Oh, no, I am not an actress.",0,0,0,0,0,0,1
4,Okay.,0,0,1,0,0,0,0
4,Is that all?,0,0,1,0,0,0,0
4,I don t know. Do-do you have any clothes on?,0,0,1,0,0,0,0
4,Hi! Phoebe.,0,0,1,0,0,0,0
4,"Yeah uh, y'know what uh, let's skip it.",0,0,1,0,0,0,0
6,"Now, do you have any idea what you just said?",0,0,0,0,0,0,1
0,"Oh boy, I just can't watch. It's too scary!",0,0,0,0,1,0,0
4,"Oh well, it s not on TV yet.",0,0,1,0,0,0,0
4,I don't know exactly.,0,0,1,0,0,0,0
0,I am so psyched I kept this chair for myself!,0,0,0,0,1,0,0
6,Hey! Why are you all red and sweaty?,0,0,0,0,0,0,1
4,Hey.,0,0,1,0,0,0,0
4,"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",0,0,1,0,0,0,0
4,"So, I figured it out.",0,0,1,0,0,0,0
3,"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",0,1,0,0,0,0,0
6,What?,0,0,0,0,0,0,1
0,"OK, now I'm gonna kick some ass.",0,0,0,0,1,0,0
4,Oh all right.,0,0,1,0,0,0,0
6,Look at that! Look at that! They re going into the first class lounge! Do you know what they have in there?,0,0,0,0,0,0,1
6,Who did?!,0,0,0,0,0,0,1
4,It's not gonna be exactly like last time.,0,0,1,0,0,0,0
6,With Carol?  Oh.,0,0,0,0,0,0,1
4,Did you make brownies today?,0,0,1,0,0,0,0
6,"Ohh, ohh.",0,0,0,0,0,0,1
4,Yep.,0,0,1,0,0,0,0
4,Hey.,0,0,1,0,0,0,0
0,"Look, you have done enough! Okay? You have to stop this now.",0,0,0,0,1,0,0
4,And?,0,0,1,0,0,0,0
3,That's always fun to be.,0,1,0,0,0,0,0
3,"Hi! All right, let s go shoppin !!",0,1,0,0,0,0,0
4,"Yeah, like in a cab...",0,0,1,0,0,0,0
4,I so wanna be attracted to you.,0,0,1,0,0,0,0
4,The players.,0,0,1,0,0,0,0
4,Janice?,0,0,1,0,0,0,0
6,God?,0,0,0,0,0,0,1
4,I'm not in a meeting. I'm right... Whoops.,0,0,1,0,0,0,0
4,How s that going?,0,0,1,0,0,0,0
4,"I know.  Yeah, his name is Pat.",0,0,1,0,0,0,0
3,"You're the most wonderful man. And if you hadn't of said 'if I have to' like seventeen times, then I'd be saying 'okay, let's do it.'",0,1,0,0,0,0,0
6,Am I the only one who doesn't think that she's hot? Ross?,0,0,0,0,0,0,1
4,Check this out. Five hundred and seventeen boxes!,0,0,1,0,0,0,0
4,"Ugh, she",0,0,1,0,0,0,0
3,"I love it, when we share.",0,1,0,0,0,0,0
4,Who's this from?,0,0,1,0,0,0,0
4,"Yeah, but this isn't the face of a person who trusts a person. Ok, this is the face of a person who, you know, doesn't trust a person.",0,0,1,0,0,0,0
4,No.,0,0,1,0,0,0,0
4,"All right, you know Paolo?",0,0,1,0,0,0,0
6,Oh my God! Are you serious?!,0,0,0,0,0,0,1
6,"Oh, God...",0,0,0,0,0,0,1
3,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",0,1,0,0,0,0,0
6,Oh my good God.,0,0,0,0,0,0,1
4,I know what time you said.,0,0,1,0,0,0,0
4,"Okay, here you go.  I have two queens, what do you have?",0,0,1,0,0,0,0
4,Every day is Lesbian Lover Day.,0,0,1,0,0,0,0
6,What?,0,0,0,0,0,0,1
4,"I mean if you buy a bed from Janice s ex-husband, that s like betraying Chandler.",0,0,1,0,0,0,0
4,Uh-huh.,0,0,1,0,0,0,0
3,Great! Go get him.,0,1,0,0,0,0,0
4,"Umm, it s Cutie McPretty.",0,0,1,0,0,0,0
3,"Okay. Hey Ooh, cool sheets!",0,1,0,0,0,0,0
4,Hey.,0,0,1,0,0,0,0
4,...Does the knuckle-cracking bother everybody?,0,0,1,0,0,0,0
4,"Hey, it's me.",0,0,1,0,0,0,0
4,"Well, it does not ring a bell with me...",0,0,1,0,0,0,0
4,"Well, we don t want that.",0,0,1,0,0,0,0
4,"So, how many have you sold so far?",0,0,1,0,0,0,0
4,"Sorry, I just don t like the idea of when I say ""I do,"" he s thinking, ""Yeah, I d do her too!""",0,0,1,0,0,0,0
4,Y'know what?,0,0,1,0,0,0,0
4,"Hey Ross, listen, you want anything to drink,  cause I m heading up there.",0,0,1,0,0,0,0
4,"Oh, you dont know. Helen, could you make sure we put through the paperwork on Miss Bookbinders raise?",0,0,1,0,0,0,0
4,"Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...",0,0,1,0,0,0,0
3,I'll get it! I will get that!,0,1,0,0,0,0,0
4,"Oh, no. Ah, I playing your husband, Victor. I'm Joey Tribianni.",0,0,1,0,0,0,0
4,"Umm, I gotta go to the store; I told him that I would buy him some more tissues.",0,0,1,0,0,0,0
4,I know it doesn't make much sense,0,0,1,0,0,0,0
6,Oh my God.,0,0,0,0,0,0,1
5,"Hm-hmm, I told you!  I can t believe that I ve only got two hours before I call in sick for work.",1,0,0,0,0,0,0
3,"Oh, it s incredible! I so want to be a Waxine girl.",0,1,0,0,0,0,0
4,I can't sleep now.,0,0,1,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
0,Incredible! I met the director this time and you'll never believe who it was.,0,0,0,0,1,0,0
6,What?,0,0,0,0,0,0,1
4,"Well, they go into the chipper.",0,0,1,0,0,0,0
6,Noooooo!!,0,0,0,0,0,0,1
4,How could I forget?,0,0,1,0,0,0,0
4,Let me see the earrings.,0,0,1,0,0,0,0
6,Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,0,0,0,0,0,0,1
4,"Yeah I know what I wanted to ask you. Um, can you roll your tongue? Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.",0,0,1,0,0,0,0
6,"Uh,  wow, 700.",0,0,0,0,0,0,1
4,Where's Joey? His mom's on the phone.,0,0,1,0,0,0,0
4,"He's not gonna make it, he's stuck in Chicago.",0,0,1,0,0,0,0
3,"No, I mean it, this feels really good. Is it a hundred percent cotton?",0,1,0,0,0,0,0
4,"You still think of it as your apartment, don't you?",0,0,1,0,0,0,0
4,What s the charity?,0,0,1,0,0,0,0
4,"Hey, Kicky. What're you doing?",0,0,1,0,0,0,0
4,"He's right there, he's got the blue jacket on, I... can I j-just...",0,0,1,0,0,0,0
6,"Heh, what d'ya say?",0,0,0,0,0,0,1
4,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",0,0,1,0,0,0,0
3,Bob's a mom!,0,1,0,0,0,0,0
4,How could I forget?,0,0,1,0,0,0,0
4,Not right now.,0,0,1,0,0,0,0
0,"Oh my God Chandler, the one you picked is gone. It s over!",0,0,0,0,1,0,0
4,"Yeah, but uh, it was 1982 and my flock of seagulls haircut was tickling her chin.",0,0,1,0,0,0,0
3,Here she is! Future fashion superstar!,0,1,0,0,0,0,0
0,Chandler please!,0,0,0,0,1,0,0
4,"Well, so, play for the next 30 minutes and then write until he gets home.",0,0,1,0,0,0,0
4,Hey Bob.,0,0,1,0,0,0,0
4,Wow.,0,0,1,0,0,0,0
6,"I say, 'I am there!' Cool! Aw, is Ross going to?",0,0,0,0,0,0,1
6,What-what is love really?,0,0,0,0,0,0,1
4,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",0,0,1,0,0,0,0
3,"That's a good thing actually, because ah, he used to have me rehearse with him.",0,1,0,0,0,0,0
0,"I know, I lied! I didn t want her to think I was a terrible mother! I can t even see my own baby!",0,0,0,0,1,0,0
4,Which is why,0,0,1,0,0,0,0
4,"Oh, Mon, sure.",0,0,1,0,0,0,0
4,"Wow, I have the spirit of an old Indian women living in mine.",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
6,Ohhh!!!!,0,0,0,0,0,0,1
4,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",0,0,1,0,0,0,0
3,Hey! Any good mail?,0,1,0,0,0,0,0
3,"I don't know. Look he's a great guy and I love being with him but... you know. Things happen, and they happen. You don't plan these things.",0,1,0,0,0,0,0
6,Who?,0,0,0,0,0,0,1
4,"Okay, I know what I have to do. I ve got to go Red Ross.  Y know, Red Ross!",0,0,1,0,0,0,0
3,All right! All right! It was the best nap ever!,0,1,0,0,0,0,0
4,"No, that's fine.",0,0,1,0,0,0,0
4,"Well, that would ve been very hard to say no too.",0,0,1,0,0,0,0
4,"Ben, Ben, hey Ben. Nothing. I don't think that's his name.",0,0,1,0,0,0,0
3,I m great! I m great. I ve got a great job at,0,1,0,0,0,0,0
3,Well do you love him?,0,1,0,0,0,0,0
3,Hi!,0,1,0,0,0,0,0
4,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",0,0,1,0,0,0,0
6,Oh my god.,0,0,0,0,0,0,1
4,"No, no, Pheebs, we can't, ok, because--",0,0,1,0,0,0,0
4,Well then maybe I will.,0,0,1,0,0,0,0
4,Thank you.,0,0,1,0,0,0,0
6,What just happened?,0,0,0,0,0,0,1
3,Oh my God! This is it!   I really hope it s you!,0,1,0,0,0,0,0
4,"Oh God. Uh, okay, here s the thing, this is the thing, okay, the thing is...",0,0,1,0,0,0,0
5,"I m just gonna throw it out, it s probably just a bunch of shampoo and...",1,0,0,0,0,0,0
4,"Anyway, umm so I was um, I was hiking",0,0,1,0,0,0,0
6,Oh!  Oh by the way?,0,0,0,0,0,0,1
0,"But, I need your germs! I want my cold back! I miss my sexy voice.",0,0,0,0,1,0,0
4,Monica.,0,0,1,0,0,0,0
3,"He's great! I mean we have such a good time together! He's so funny, and sooo sweet, and I'm not attracted to him at all!!",0,1,0,0,0,0,0
4,"Me too! Yeah. And comfortable. Do uh, do you like leather seats?",0,0,1,0,0,0,0
3,Can you hold on a moment? I have another call.  I love her.,0,1,0,0,0,0,0
4,Oh uh well tomorrow s no good for her either.,0,0,1,0,0,0,0
4,"It s okay. Come, come on in.",0,0,1,0,0,0,0
4,Hey.,0,0,1,0,0,0,0
4,You can call off the roommate search!  Hi! I ll be living here.,0,0,1,0,0,0,0
4,"Ross, no! There is",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
3,Wow thanks!,0,1,0,0,0,0,0
6,You got me a cola drink?,0,0,0,0,0,0,1
4,You mean this.,0,0,1,0,0,0,0
4,"I just talked him into it, don t tell me I have to do you too.  The puppet master gets tired people.",0,0,1,0,0,0,0
6,Really?,0,0,0,0,0,0,1
6,What?! Tonight?!,0,0,0,0,0,0,1
4,"Yes-yes-yes! But, I-I do",0,0,1,0,0,0,0
4,Hello?,0,0,1,0,0,0,0
4,"Oh, then you do know it.  So um what kind of things do you write about?",0,0,1,0,0,0,0
0,"Nobody move!  Okay, you look that way; I'll look this way!",0,0,0,0,1,0,0
4,"No Joey! Look why don t, why don t we just let her decide? Okay? Hey-hey, we ll",0,0,1,0,0,0,0
4,"Wow, is that Michelle?",0,0,1,0,0,0,0
4,"No. 'Cause you need that. No, it's okay, thanks.",0,0,1,0,0,0,0
6,"Whoa, ah!! We re you just gonna give me some lemonade?",0,0,0,0,0,0,1
4,Said what? Exactly.,0,0,1,0,0,0,0
4,A four and a nine.,0,0,1,0,0,0,0
6,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",0,0,0,0,0,0,1
6,Dude! How-how did you write this?,0,0,0,0,0,0,1
6,Barry?!,0,0,0,0,0,0,1
0,"Ohh, welcome to an adult relationship!",0,0,0,0,1,0,0
6,What?! Over a stupid room!,0,0,0,0,0,0,1
3,"Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!",0,1,0,0,0,0,0
6,What the hell are you doing? You scared the crap outta me.,0,0,0,0,0,0,1
0,Why don't we just put 'poor little Tooty' out in the hall?,0,0,0,0,1,0,0
4,"And um, what-what is that Ross?",0,0,1,0,0,0,0
6,Well what is it? Is it a mole?,0,0,0,0,0,0,1
6,"Oh my God, they took my idea!",0,0,0,0,0,0,1
4,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",0,0,1,0,0,0,0
4,I don t know. Should we try it?,0,0,1,0,0,0,0
4,"Okay, we have to talk. I m just getting out of a very serious relationship",0,0,1,0,0,0,0
4,"Y know she s, well she s-she s just as pretty, I guess she s smart, she s",0,0,1,0,0,0,0
6,You said you loved me! I can't believe this!,0,0,0,0,0,0,1
0,"Yeah, I locked him years ago!",0,0,0,0,1,0,0
6,"Oh my God, what happened?",0,0,0,0,0,0,1
4,"Oh, right, OK. Ole.",0,0,1,0,0,0,0
4,"Chandler, we still haven t gotten an RSVP from your dad.",0,0,1,0,0,0,0
0,I don t care! The wires have come loose in your head!,0,0,0,0,1,0,0
4,"Felicity and I, we re watching",0,0,1,0,0,0,0
4,"I know we're not, but  Frank Medeio and...  Eva Trorro... womba...",0,0,1,0,0,0,0
6,"You guys are messing with me, right?",0,0,0,0,0,0,1
4,You re gonna have to tell me how you did that.,0,0,1,0,0,0,0
4,"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",0,0,1,0,0,0,0
0,"Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!",0,0,0,0,1,0,0
0,Mia Hamm!,0,0,0,0,1,0,0
4,What kind of research?,0,0,1,0,0,0,0
4,Clear the tracks for the boobie payback express. Next stop: Rachel Green.,0,0,1,0,0,0,0
4,Nuh-uh.,0,0,1,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
4,"Yeah, turns out our kids go to the same school. Small world huh?",0,0,1,0,0,0,0
4,"Okay, you know, you know when your in bed, with a woman.",0,0,1,0,0,0,0
4,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",0,0,1,0,0,0,0
4,I was gonna give you a chance to apologise to me.,0,0,1,0,0,0,0
6,"God, what is wrong with me.",0,0,0,0,0,0,1
4,"Okay, you guys. You guys I think I know what s going on here. Okay, you guys",0,0,1,0,0,0,0
6,"Oh God, Ross, I cannot do this.",0,0,0,0,0,0,1
4,I m gonna give you my weeks notice.,0,0,1,0,0,0,0
6,What?,0,0,0,0,0,0,1
4,Hey.,0,0,1,0,0,0,0
6,What did you just say?,0,0,0,0,0,0,1
4,Taste it.,0,0,1,0,0,0,0
4,That's it?,0,0,1,0,0,0,0
4,I still don't get why Greg and Jenny would give us a fake number.,0,0,1,0,0,0,0
3,Hey! I offered to marry her!,0,1,0,0,0,0,0
0,Storming out!,0,0,0,0,1,0,0
4,"I say we just break the window, crawl through, and-and y know explain later.",0,0,1,0,0,0,0
6,"Joey, what-wh-wh-wha-wh-wha-wh-wha-wh-wha-what are you doing here?",0,0,0,0,0,0,1
4,"Okay, so what name am I cool enough to pull off?",0,0,1,0,0,0,0
3,"Hey, Mon, I was just doing the dishes!",0,1,0,0,0,0,0
4,Good to know.,0,0,1,0,0,0,0
6,Who cares? Nobody reads those things,0,0,0,0,0,0,1
4,"Look, I understand if you came by to hit me, I deserve it.",0,0,1,0,0,0,0
4,"Y know, if, if this is too weird for you, we can still back out at",0,0,1,0,0,0,0
4,"Okay, I m not gonna have one.",0,0,1,0,0,0,0
6,What?,0,0,0,0,0,0,1
3,Go!,0,1,0,0,0,0,0
4,"Sorry I'm late, but I left late.",0,0,1,0,0,0,0
4,Hi! I m Dr. Drake Remoray and I have a few routine questions I need to ask you.,0,0,1,0,0,0,0
4,Uh that s an eighteenth century Indian artifact from Calcutta.,0,0,1,0,0,0,0
4,Joey Tribbiani.,0,0,1,0,0,0,0
3,Yeah! Ask them if they brought their friends any souvenirs!,0,1,0,0,0,0,0
4,"Okay, I guess we can lose to junior high girls some other time.",0,0,1,0,0,0,0
6,Whoa! What?! Why?!,0,0,0,0,0,0,1
4,"All right, that's it, I quit.",0,0,1,0,0,0,0
3,"Yeah, a lot. A lot, a lot!",0,1,0,0,0,0,0
4,Every day is Lesbian Lover Day.,0,0,1,0,0,0,0
4,That s what I said.,0,0,1,0,0,0,0
3,"Yeah, okay, at ease solider!",0,1,0,0,0,0,0
6,What? So now I m not allowed to fire him?,0,0,0,0,0,0,1
6,"Hey, you guys! Guess what?",0,0,0,0,0,0,1
4,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",0,0,1,0,0,0,0
4,"and the miracle was that that little bit of oil that should ve just lasted just one day, burned for",0,0,1,0,0,0,0
5,"I wake up this morning, the stripper s gone and the ring is gone!",1,0,0,0,0,0,0
4,Hi.,0,0,1,0,0,0,0
4,No one.,0,0,1,0,0,0,0
6,Whoa-ho.,0,0,0,0,0,0,1
4,You think you know me so well.,0,0,1,0,0,0,0
4,Julie.,0,0,1,0,0,0,0
4,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,0,0,1,0,0,0,0
0,"Okay, could you just stop talking for a second?  Yemen. That s right, yes, I m being transferred to Yemen!",0,0,0,0,1,0,0
6,Are they in love?,0,0,0,0,0,0,1
4,OK.,0,0,1,0,0,0,0
6,She laughed at you?,0,0,0,0,0,0,1
4,Sure.,0,0,1,0,0,0,0
6,"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.",0,0,0,0,0,0,1
4,"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.",0,0,1,0,0,0,0
3,"Oooh-hoo, very attractive, forgiving.",0,1,0,0,0,0,0
4,How s she doing?,0,0,1,0,0,0,0
4,"Yeah! Oh, and then afterwards you can take her to the",0,0,1,0,0,0,0
4,"Alright, fine, you go ahead and you do that, alright Ross.",0,0,1,0,0,0,0
4,Maybe nobody's tried this.,0,0,1,0,0,0,0
6,W-wait. What is that?,0,0,0,0,0,0,1
6,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",0,0,0,0,0,0,1
4,"Okay, how long was I watching that woman?",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
4,"Look, you and I went to different high schools...",0,0,1,0,0,0,0
4,"No no no... I mean,",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
4,"Uh, so, where did you say you're from again?",0,0,1,0,0,0,0
4,"Yeah, well it came to about $112, but what the hell, just call it an even 110?",0,0,1,0,0,0,0
4,"Oh, thanks, thanks. Bye bye Jeannie.",0,0,1,0,0,0,0
4,"And Mon, you wanna live with Chandler, don t ya?",0,0,1,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
4,"Alright, here's my $7.50.  But I think you should know that this money is cursed.",0,0,1,0,0,0,0
6,Instead of...?,0,0,0,0,0,0,1
4,"Wait, are you leaving?",0,0,1,0,0,0,0
0,"Hey, check me out, I m a slut!",0,0,0,0,1,0,0
4,"Monica, come on now. Let's go, baby coming.",0,0,1,0,0,0,0
4,"Like, when you're cooking a steak.",0,0,1,0,0,0,0
4,I don't think so.,0,0,1,0,0,0,0
4,Can I tell you something? Me too.,0,0,1,0,0,0,0
6,"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",0,0,0,0,0,0,1
0,Nodded off!! Ross you were snoring. My father's boat didn't make that much noise when it hit rocks!,0,0,0,0,1,0,0
3,Hey!,0,1,0,0,0,0,0
4,"Oh, I m not doing it alone. I have Ross.",0,0,1,0,0,0,0
3,"This is so fun. All right, what do we do now?",0,1,0,0,0,0,0
4,"Yeah, it was really hard.",0,0,1,0,0,0,0
0,"Oh.  No! No wait, that s weird!",0,0,0,0,1,0,0
0,Yeah huh!! Cover yourself up!,0,0,0,0,1,0,0
4,Okay.,0,0,1,0,0,0,0
4,"Excuse me, umm, can I talk to you over here for just a second?",0,0,1,0,0,0,0
4,Always.,0,0,1,0,0,0,0
3,"You re, you re really, you re so good.",0,1,0,0,0,0,0
4,"Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.",0,0,1,0,0,0,0
4,"Well yeah, don t-don t you think it s a she?",0,0,1,0,0,0,0
4,Oh.,0,0,1,0,0,0,0
3,"Oh, no problem. I'm so glad I could help. Happy for you.",0,1,0,0,0,0,0
4,I see. Nice sidestep on the do do thing by the way.,0,0,1,0,0,0,0
4,Yeah but when he proposed to me with the ring I got goose bumps.,0,0,1,0,0,0,0
4,"Oh, hi Max! Hey, do you know everybody?",0,0,1,0,0,0,0
4,Okay.,0,0,1,0,0,0,0
3,"I got a big date coming up, do you know a good restaurant?",0,1,0,0,0,0,0
4,"Yeah, wow, sorry Rach.",0,0,1,0,0,0,0
