Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
Who's that?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Um uh We re-we re just having this baby together but uh, uh that s all.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, right, clink.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh boy, me too!",joy,0.354,0.713,0.386,0.511,0.533,Monica
Yeah,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Let's see. Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",anger,0.354,0.713,0.386,0.511,0.533,Monica
"It s just y'know, been a couple of hours, and she hasn t called. Not that I even care, y'know.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
Huh?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Do they wait for me to do this?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Ah, hah-hah-hah-ho, yeah, he wishes. Oh, I'm sorry, look at me. OK, Michael, let's talk about you.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, I ended up in the storage room, and not alone.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Wait, wait, wait. You want him, I want her. He likes you.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"All right, well I guess I ll just have to do what I do on dates.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I just saw Janice.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
Could tonight be the Night?,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, y'know, possibly.  You didn t tell him that, though? Right?",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, how-how come?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"All right, cut, let s pick again, pick again.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"She says as time goes on, he's gonna start getting agressive and violent.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
Well of course that is what I m here for!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Here s Frannie. Hmm, won t she be happy to see me?",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I think that uh, yours is a question with many answers.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What are you doing? We're going to a hospital.,,0.457,0.722,0.6,0.455,0.46,Ross
It s it s complicated okay?,surprise,0.457,0.722,0.6,0.455,0.46,Ross
Hi.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"See, I-I think that one that Elton John wrote for, um, that guy on",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Hello.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Not exactly. . . I'm wearin panties.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
Now he's gonna be the guy she goes too to complain about you.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You went through my personal property?,anger,0.489,0.574,0.297,0.56,0.552,Joey
"Well, that's the best kiss I've had with anyone I've ever met in a men's room.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
I m reading your ad.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Why don t I take you out?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Okay. Okay, I got one. Do you remember that vegetarian pate that I made that you loved so much?",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, it s not, it s not.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Oh! I remember laughing! I laughed a lot.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"And y'know, and um, I...",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,anger,0.489,0.574,0.297,0.56,0.552,Joey
You have no idea how loud they are!,disgust,0.375,0.6,0.31,0.356,0.545,Phoebe
"No, there were two.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Are you naked in there?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",fear,0.354,0.713,0.386,0.511,0.533,Monica
Me too!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Hello.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"I don t know.  I can t tell, what ever it was went back in too quickly.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Ok, look! Enough is enough!",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"I mean, what s the harm in that?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"No, I gotta wear this thing for a couple weeks.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Thanks man.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey Monica!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Well, Chandler and I are in a bar",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"So, did shopping make you feel any better about Ross?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
You want me to just quit my job so that you can feel like you've got a girlfriend?,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"What s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Ohh, let me see it! Let me see your hand!",,0.375,0.6,0.31,0.356,0.545,Phoebe
"""Can t, its not there.""",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Date of birth?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Well I had a great time! Learned how to bake, ate great food, that s the first A I ve gotten since seventh grade,",joy,0.489,0.574,0.297,0.56,0.552,Joey
And Joey?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Well that's how I feel.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yes!!,joy,0.354,0.713,0.386,0.511,0.533,Monica
What am I going to do?,fear,0.489,0.574,0.297,0.56,0.552,Joey
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh no, I think I m gonna go home and eat ten candy bars.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.457,0.722,0.6,0.455,0.46,Ross
Yes please.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh no-no-no, give me some specifics.",anger,0.489,0.574,0.297,0.56,0.552,Joey
Demi Moore is not a he.,anger,0.354,0.713,0.386,0.511,0.533,Monica
Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
What are these?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, some guy she met at the movies.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Okay, now you're even cuter!!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"It was a mistake. Please don t take this to mean anything, because it doesn t.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"Oh-oh, Alec Baldwin and Kim Basinger.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
I didn t tell him. I didn t know if you were telling people. This is back when I thought Kash was still people.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hi!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Ok, Pheebs. See how I'm making these little toys move? Opposable thumbs. Without evolution, how do you explain opposable thumbs?",joy,0.457,0.722,0.6,0.455,0.46,Ross
Say you're sorry.,anger,0.354,0.713,0.386,0.511,0.533,Monica
Yeah?,joy,0.489,0.574,0.297,0.56,0.552,Joey
Hi.,joy,0.457,0.722,0.6,0.455,0.46,Ross
No!,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I'm back.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Is that funny? Am I supposed to be laughing?,anger,0.457,0.722,0.6,0.455,0.46,Ross
Kinda... spooky without any lights.,fear,0.457,0.722,0.6,0.455,0.46,Ross
Forget it. Not after your cousin who could belch the alphabet.,anger,0.354,0.713,0.386,0.511,0.533,Monica
Ameri-can.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, look at me, look at me. Oh, I'm on a date with a really great guy, all I can think about is Ross and his cat and his... Julie. I just want to get over him. gosh, why can't I do that?",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
You got a Cheeto on your face man.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Hello.,joy,0.457,0.722,0.6,0.455,0.46,Ross
I m an actor. I m kinda getting my picture up there on the wall.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
But these are the three that Monica pre-approved.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Which what?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
What are you doing?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
All right. All right.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"That, that's the only thing the zoo's ever told me.",fear,0.457,0.722,0.6,0.455,0.46,Ross
You had no right to tell me you ever had feelings for me.,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Here we go. Mona umm, I think it s time we-we had a conversation about-about where things are with us.",joy,0.457,0.722,0.6,0.455,0.46,Ross
Yeah! You you were wonderful.,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah,  oh, but oh...",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Nope.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Are you under the sheet?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey you guys.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
What a neat idea. All your clothes match. I'm gonna do this.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
You do?,,0.375,0.6,0.31,0.356,0.545,Phoebe
Really?,,0.489,0.574,0.297,0.56,0.552,Joey
"Joey, what-what are you doing going into my bedroom?!",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, we are definitely on Route 27.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
What are you guys doing here?,anger,0.354,0.713,0.386,0.511,0.533,Monica
You want me to wear your panties?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
No problem.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Come on, they're close.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Y'know I don t, I don t need them, huh, I ve got you guys now as friends, you and Susan.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Ohh that s nice.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"That s good. I got to admit, I thought it was something else.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, I think I judged her too quickly, and this time we were able to take the relationship to the next level.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
It-it would really help me out if you guys were here to make me look good.,surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Oh wow, you didn t even try to unhook my bra!",,0.614,0.635,0.457,0.469,0.58,Rachel
"Okay. And uh, are you married.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"No, you didn't get me!! It's an electric drill, you get me, you kill me!!",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah. Hey, remember when she brought up that thing about the three of us?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, stop it Phoebe, you re getting me all tingly.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Really, it s fine, whatever you want.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Sagittarius?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh. You mind if I join you?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Celebrities I m allowed to sleep with.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey honey! I missed you today!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Hey!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Rach! Whoops! Rach, hey, open up, please!",fear,0.457,0.722,0.6,0.455,0.46,Ross
Let s go.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
You wanna do it right now?,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,0.48,0.648,0.521,0.477,0.66,Chandler
Hi.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Phoebe! Come on! Let s go!  Come on!  Why aren t you dressed yet?!,anger,0.354,0.713,0.386,0.511,0.533,Monica
Hey Phoebs.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Estelle, you gotta get me some work. I-I lost my health insurance.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
I know!!!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Just smile and don t talk to,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"I know honey, I m sorry.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
Yeah!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Ow!,,0.489,0.574,0.297,0.56,0.552,Joey
"And-and another one had never been to a party before, so",,0.457,0.722,0.6,0.455,0.46,Ross
"Actually, nectarines, but basically...",joy,0.457,0.722,0.6,0.455,0.46,Ross
B-bye Janice. So when ya' dumpin' her.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
You've tasted it? You've tasted it.,,0.457,0.722,0.6,0.455,0.46,Ross
"But she said she's looking for someone, and someone is gonna be there tonight.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Good-good, don t tell him. Don t tell him. Just have him call me okay?",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"And then when they do it, they re left with a big black pencil line right down the center of their face.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Okay. Okay. All right. Help! Am I a Mark, or a John?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
No.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"""Benefits lapsed.""",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
We are switching at the next rest stop and,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"No, no, this is the first time.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",fear,0.489,0.574,0.297,0.56,0.552,Joey
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hang on buddy!,anger,0.48,0.648,0.521,0.477,0.66,Chandler
My surprise party!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Yeah!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Yes...Yes..Uh-huh, You? We did you.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
Are you kidding me?,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Regular or decaf?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
What are you doing?!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, I'm really sick of your smoking, so I brought something that is going to help you quit.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
Thank you. Just make yourself comfortable.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Yes! You re the person who checked out my book?!,,0.457,0.722,0.6,0.455,0.46,Ross
Where's Ben?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Well, I would love to but the bike got stolen and the police have no suspects.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler.  I am,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I do-I do,joy,0.457,0.722,0.6,0.455,0.46,Ross
Or-or magic!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay. Umm, for a while now, I've been wanting to, um....",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hey now! That was an accident, okay.",anger,0.457,0.722,0.6,0.455,0.46,Ross
It still wouldn't be clean. All I want is my freedom.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
Yeah!!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Wow! That was good. That was... Tweezers?,,0.489,0.574,0.297,0.56,0.552,Joey
"Well, I relied on a carefully regimented program of denial and, and wetting the bed.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?",anger,0.48,0.648,0.521,0.477,0.66,Chandler
Totally.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
What?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Well, I'm guessing uh, tonight at the coffee house.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I'm gonna do it.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
So. You two are totally into each other.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Are you kidding?! Another week with that sip, I ll kill",disgust,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,,0.48,0.648,0.521,0.477,0.66,Chandler
Okay.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Monica.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Monica, you don t even have a bed, you sleep in a ball on the floor!",anger,0.614,0.635,0.457,0.469,0.58,Rachel
Jill says vestibule... I'm going with vestibule.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Y'know what? It was a stupid play anyway!,surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Well, okay. Would-would you get me a",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
He even showed me charcoal drawings that he drew of me.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Let's go!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Okay.  Ow!!!!! Ow-oh-oh!,,0.354,0.713,0.386,0.511,0.533,Monica
"Peach pit. That night we, uh- we had-",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hi. Tag, I have a conference call today is that correct?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Look at that!,,0.614,0.635,0.457,0.469,0.58,Rachel
Five years.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hi .,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Y know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don t think I m handling it all that well.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I ve just been thinking about how my baby and I are gonna be all alone.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Have you seen Chandler?!,sadness,0.354,0.713,0.386,0.511,0.533,Monica
It's like a gift.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Y'know ah, I-I don t know why my character likes you either, I mean it says in the script here that you re a bitch.",anger,0.489,0.574,0.297,0.56,0.552,Joey
Nooo. I had a story all worked out but then Chandler sold me out.,anger,0.489,0.574,0.297,0.56,0.552,Joey
And that's I'm so glad... there's no problem.,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Wow! Your lip went bald. Hey, thanks.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah! And! And, it was the easiest 400 bucks I ve ever made.",joy,0.457,0.722,0.6,0.455,0.46,Ross
What?,,0.354,0.713,0.386,0.511,0.533,Monica
"Me? Oh, no, I am not an actress.",disgust,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Is that all?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
I don t know. Do-do you have any clothes on?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hi! Phoebe.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah uh, y'know what uh, let's skip it.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Now, do you have any idea what you just said?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh boy, I just can't watch. It's too scary!",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh well, it s not on TV yet.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I don't know exactly.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I am so psyched I kept this chair for myself!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Hey! Why are you all red and sweaty?,,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"So, I figured it out.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",,0.48,0.648,0.521,0.477,0.66,Chandler
What?,,0.375,0.6,0.31,0.356,0.545,Phoebe
"OK, now I'm gonna kick some ass.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
Oh all right.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Look at that! Look at that! They re going into the first class lounge! Do you know what they have in there?,,0.354,0.713,0.386,0.511,0.533,Monica
Who did?!,,0.457,0.722,0.6,0.455,0.46,Ross
It's not gonna be exactly like last time.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
With Carol?  Oh.,,0.489,0.574,0.297,0.56,0.552,Joey
Did you make brownies today?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Ohh, ohh.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Yep.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Look, you have done enough! Okay? You have to stop this now.",anger,0.48,0.648,0.521,0.477,0.66,Chandler
And?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
That's always fun to be.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hi! All right, let s go shoppin !!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, like in a cab...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I so wanna be attracted to you.,fear,0.354,0.713,0.386,0.511,0.533,Monica
The players.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Janice?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
God?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
I'm not in a meeting. I'm right... Whoops.,fear,0.48,0.648,0.521,0.477,0.66,Chandler
How s that going?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I know.  Yeah, his name is Pat.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"You're the most wonderful man. And if you hadn't of said 'if I have to' like seventeen times, then I'd be saying 'okay, let's do it.'",anger,0.354,0.713,0.386,0.511,0.533,Monica
Am I the only one who doesn't think that she's hot? Ross?,,0.614,0.635,0.457,0.469,0.58,Rachel
Check this out. Five hundred and seventeen boxes!,,0.457,0.722,0.6,0.455,0.46,Ross
"Ugh, she",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I love it, when we share.",joy,0.457,0.722,0.6,0.455,0.46,Ross
Who's this from?,,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, but this isn't the face of a person who trusts a person. Ok, this is the face of a person who, you know, doesn't trust a person.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
No.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"All right, you know Paolo?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Oh my God! Are you serious?!,,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, God...",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Oh my good God.,,0.48,0.648,0.521,0.477,0.66,Chandler
I know what time you said.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Okay, here you go.  I have two queens, what do you have?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Every day is Lesbian Lover Day.,joy,0.457,0.722,0.6,0.455,0.46,Ross
What?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I mean if you buy a bed from Janice s ex-husband, that s like betraying Chandler.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
Uh-huh.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Great! Go get him.,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Umm, it s Cutie McPretty.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay. Hey Ooh, cool sheets!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
...Does the knuckle-cracking bother everybody?,anger,0.489,0.574,0.297,0.56,0.552,Joey
"Hey, it's me.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, it does not ring a bell with me...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, we don t want that.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"So, how many have you sold so far?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Sorry, I just don t like the idea of when I say ""I do,"" he s thinking, ""Yeah, I d do her too!""",anger,0.48,0.648,0.521,0.477,0.66,Chandler
Y'know what?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Hey Ross, listen, you want anything to drink,  cause I m heading up there.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, you dont know. Helen, could you make sure we put through the paperwork on Miss Bookbinders raise?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I'll get it! I will get that!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, no. Ah, I playing your husband, Victor. I'm Joey Tribianni.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Umm, I gotta go to the store; I told him that I would buy him some more tissues.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I know it doesn't make much sense,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh my God.,,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hm-hmm, I told you!  I can t believe that I ve only got two hours before I call in sick for work.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, it s incredible! I so want to be a Waxine girl.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
I can't sleep now.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey!,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Incredible! I met the director this time and you'll never believe who it was.,joy,0.489,0.574,0.297,0.56,0.552,Joey
What?,,0.354,0.713,0.386,0.511,0.533,Monica
"Well, they go into the chipper.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Noooooo!!,fear,0.614,0.635,0.457,0.469,0.58,Rachel
How could I forget?,,0.457,0.722,0.6,0.455,0.46,Ross
Let me see the earrings.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,,0.489,0.574,0.297,0.56,0.552,Joey
