Essay,Emotion,Conscientiousness,Openness,Extraversion,Stability,Agreeableness
"Man, dont you just worry somtimes about how we got here? Its like I always knew this country which I love so much, was uncover still the most raciest place.  The win of Trump just made it so much easier for all his ignorant like mined follows to treat people of color and some women, not at there equal, but as people who dont matter. Its sickens me to think about all they have done to people of color the most. Its like we are in 1960 again.",joy,6,4,6,4,6
"Wow, what a horrible and terrifying accident,I feel very bad for the people involved and their families. I wonder what caused this terrible accident, I hope that it was not any human error, because that makes it worse to deal with. I cannot imagine being on that train and the intensity of the accident. It makes me feelvery sad thinking about the deaths of those people on board.",surprise,6,5,5,6,6
"It's so insane that people today, specifically white people, find the need to continue to discriminate against a group of people that they have already tormented for hundreds of years. There is something I call ""little man syndrome"" mostly referring to when short men feel the need to overcompensate for their height by being very aggressive and loud. The white people that commit these kinds of crimes suffer from a severe case of little man syndrome.",anger,7,7,4,7,5
"Some people are just disturbed. Everyone is going to point to mental illness in something like this, but I fear that when things like this happens, it gets easier and easier just to point at people and call them mentally ill. I fear that eventually we are going to get to the point where you can classify someone as mentally ill by the crowd. Just finger pointing. I feel for these victims and the victims of crimes in the future because we spend too much time making excuses and pointing fingers rather than dealing with the problems at hand.",fear,4,6,3,4,5
"I always feel bad when women talk about their experiences with sexual assault because you know how I feel about that but I want to put it into words anyway. I feel like it's always on the women to be the ones to hold men accountable and to report it and everything but I'm so frustrated by the fact that men won't take a bigger stand. Men should hold each other accountable for sexual assault and encourage each other not to do it instead of making jokes about it all the time. I'm just so frustrated by how there are so many stories of women that are suffering needlessly at the hands of these arrogant men and yet women have to endure a lifetime of trauma from it and men usually get away with a slap on the wrist, it really just makes me so sick to my stomach, I hate it so much.",surprise,7,6,5,6,6
"I think that people try to pin a lot of stuff on trump as far as sexism goes, but it doesn't really matter. if people want trump out of office then they need to find something else to pin on him. He tampered with the election via the russians, and thats what people need to pin on him. This sexism nonsense isn't going to go anywhere",anger,7,6,7,7,7
"A hurricane is about to hit Taiwan soon. It's supposed to be really big, the biggest since 1969. We just had some really awful hurricanes in the West too. The ones here were caused by global warming, so I wonder if China's are too? It's horrible that so many people will lose their homes or their lives just so rich executives can make a few bucks more.",fear,6,6,1,1,4
"sexual assault is the major problem in the country there were many cases first , second and third degree reported.the recent story of the UW-Madison student who was charged in alleged attacks on 5 women —sexual assault against a University of Wisconsin student led to multiple charges based on claims from five women. combined with the viral nature of social media, has resulted in modern-day character assassination that is very real and very wrong."" How to help survivors of sexual assault might be spread over the media or the other sort",anger,4,4,4,4,7
"I just read a really, really long article about the outrageous use of torture by our government during the never-ending, so-called ""War on Terror.""  Our tax dollars have been used to torture detainees (some of them who have been proven to be entirely innocent) which is a direct violation of international law and the US Constitution.  Those who suffered this brutal treatment are now experiencing long term physical and psychological problems.  The government has stonewalled and tried to keep the details classified.",sadness,7,7,4,7,7
I just read about a tragic 10 story building collapse in a town called Kisii. I'm distressed about this news because they're still searching for survivors. There's been a report that 9 are still missing. I hope they're able to find these unfortunate victims. It was horrifying reading about the accounts because people could be heard screaming and shouting for help. I'm hopeful that they can help find any remaining survivors. This is such an unfortunate event. The cause was due to bad building construction as the developers have cowardly gone into hiding. Experts said a recent drilling underneath the building triggered the collapse. This is horrible to hear. Could you imagine if this happened to the office building we worked out? Such awful and careless planning resulting in lost lives.,surprise,6,5,5,6,6
"I saw this news item about a shooting in North Philly. Is this near where you live? Damn, I am so sick of gun violence. Will it ever end? Every day, it seems to be something new. Here in Detroit, we see it all the time and I know you're in a similar situation in Philadelphia. The article doesn't give any details about the victims or anything like that. It almost dehumanizes people, don't you think? I mean, these victims were somebody's relatives. Hopefully more details will come out in future articles. The news media cares more about being the first to report a story instead of sticking around to find out the details. I know I am rambling here. But all this gun violence is too much.",,5,5,4,2,6
"I think lung cancer is not really caused too highly by air pollution. I feel that the number one pollutants that cause lung cancer is purely smoking.  Im glad I quit smoking years ago.  They say these scientific reports and studies provide that the air pollution caused early stage lung cancers, however I really just don't believe it.",sadness,7,7,4,4,7
Did you hear about this shooting?  It appears to be random and utterly senseless.  An elderly man was killed and the suspect is now barricaded in his house.  There was a lot of misinformation early on about it being related to the election and that the suspect was a woman.  It's being reported now that both those claims are false.  I really feel for that man and his family.,surprise,7,7,4,7,7
"These people were guests who were presumably staying illegally at this camp.  They were allowed to stay there out of compassion , I'm assuming.  Then, when they're told that something else has to be figured out, they lose it.  When you give a group something, even if it doesn't belong to them and even if you're being kind my doing it, they immediately feel like it belongs to them and will react strongly if you try to take it away.",anger,4,6,3,4,5
This is terrible and really solidifies everything I feel about the racially tense issues going on in america right now that are just fueled by our current president. No one should ever have to be a victim of a senseless act only because of the type of person they are. We are all equal no matter our religion race anything. We need to really open our eyes up and realize there needs to be more love in the world.,surprise,6,5,5,4,5
"I have a real hard time with this article.  My husband is a US Army soldier that fought to take over Mosul the first time at the cost of many lives.  And through incompetent measures in our government and military, we let go of Mosul and are again trying to figure out a way to take it back.  It makes me sad that there are people being oppressed in the world but it is also clear to me that at what cost do we fight the oppressors and pick a whose side to be on.  Maybe we should worry about ourselves stateside and stay out of the mess in the middle east.",surprise,5,4,5,3,3
"I will never empathize or understand racists. Vandalism is the epitome of childish crimes as well. It's the twenty-first century and we still are surrounded by stupid racists. I say stupid because ignorance is simply not having a lack of intelligence or something, but you're still willing to educate yourself or be educated on it. Stupidity is being surrounded by so many outlets, professors, libraries, internet, magazines, and still refusing to learn about those that are different from you.",anger,4,7,4,5,6
"I didn't realize just how much discord there was going on in Burma. Near total distrust of the local government from segments of the local Muslim population, it's really shocking and concerning to me. The Rohingya apparently aren't even allowed to worship at their mosques, nor are they allowed to go to work to earn a living. It's very concerning to me that I hear a member of the government seemingly unconcerned about how these people are being treated. Enough isn't being done, not nearly enough, by almost all parities involved, to hear some of the stories of what is happening on the ground is really heart breaking.",anger,6,5,1,5,6
hello brother I hope you are well these days and thought a lot about you and more when I see the news I find out that Saudi Arabia is struggling to expand its territory no matter what this pado should take care of being there is very dangerous so be careful I hope you take care of yourself and think of us,fear,5,2,5,3,5
"I can not believe the struggle that has to be. And for god sake, all of them are mostly arsons, well into the 70% range. I can't believe that at all. Seems a bit high but I guess people just have no respect for nature or other peoples lives. Having your house burn down in a wild fire has to be one of the worst things that coudl happen to someone. All your belongings, all those memories, the life you built and the family or friends you surroudned yourself with. Gone. Well hopefully not your family gone cause then you'd really be in trouble but your hosue at least and sentimental things. I hope that never happens to you.",,7,6,5,6,6
"Here is another example of domestic gun violence that is happening in america.  I know that you feel very strongly about this issue and figured that you might want to read this article that I found.  It is such a sad story, and until we get the guns off the street, these stories are just going to keep coming up.",surprise,7,7,7,7,7
"I just read this article about how Canada actually had school where they would force indigenous people of their land to go.  They tried to erase their history , and their language.  I always thought canada was such a peaceful country.  These people were even experimented on, and the school was still in operation up until 1996!, That is astonishing.  I thought, we , americans, were the only ones who forced the indigenous people away, or tried to kill their culture.  This just shows you that people are pretty much the same, and pretty much were savages, until recently.  Even now though, we still have a long way to go, until we reach a place where everyones culture and differences are celebrated, and not shamed, and destroyed",,3,6,2,3,5
"The person I thought I was supposed to be or was going to be or who I thought I was six months ago is now somebody completely different. I realize, ‘Wow, I really thought that I was so brave and so gracious this entire time and really I was just hiding.’” Handler, whose mom died of breast cancer in 2006, got choked up during the emotional interview. “Don’t cry! Don’t cry!” Doherty told the talk show host as Handler tried to hold back tears. “Well, I mean, all right — hold on a second,” Handler, 41, said, while tilting her head back to keep the tears from streaming down her face. “This was very hard and not humbling — because I’ve already been humbled by cancer,” Doherty then continues. “It was hard in the sense of rethinking sort of who you are and how you come to terms with who are now an",,4,4,2,3,4
Its crazy that really intense and sad situations are happening around the world but here in USA were worried more about who made it passed the first round of the Voice or whats the latest viral videos. The fact the extremists are using innocent civilians as human shields is so cowardly and shows they have no honor what so ever.,disgust,6,3,6,6,6
"I can't really believe he was found dead in ol' Strombolo's condo. He wasn't anywhere near old enough to die of natural causes so it should be at least a little surprising when we hear about what the cause of death was. I am intrigued to find out if we have another Hollywood murder on our hands. You just can't tell anymore these days. you never know who, you never know when.",,7,5,5,6,3
Remember when I told you I had ringing in my ear sometimes? This article seems to parallel what I was talking about. Can you look into this further? I really trust your viewpoint on this. I am going to ask my doctor about this later on this week. I do not want this to get worse. Maybe you can advise on a good doctor I can see regarding this? I am just really worried about it. Thanks again man!,fear,6,5,4,6,6
"It's a shame that there are so many refugees in the world but when does it stop becoming my responsibility.  I understand that conditions around the world are not ideal for everyone.  However,  if we just let everyone start coming here who has a problem in the world we begin to lose a sense of who we are and what made us have the country that is stable.  I don't want to sacrifice my nation completely over the fact that I'm sorry the place you live sucks and is run by morons.",surprise,6,5,3,5,4
We need to destroy the system that allows these things to happen. Capitalism that reinforces these disgusting habits must be destroyed utterly and the Christian religion should be wiped out in its entirety. There is no excuse for this kind of repulsive behavior that drives people to abuse these children.,anger,1,3,1,1,4
"Now a days for money people are doing anything, school children to make addict of porn websites and make porn video from them, i will tell one incident. The former elementary school volunteer accused of producing child pornography involving students as young as 9 has been indicted on two additional sex.  The Guy Deonte Carraway, 23, of Glenarden, now faces a total of 15 federal counts of sexual exploitation of a minor to produce child pornography. The federal charges are separate from local charges that Carraway faces in Prince George’s County, where a local grand jury indicted him on 270 counts of sex crimes and child pornography involving 23 children as young as 9 years old.",sadness,1,6,4,6,1
We need to be more responsible with our wilderness areas! It is alarming that no one wants to talk about how these areas are being destroyed by development and can never be returned to their original wilderness states. Can you imagine a world in which our children can never go camping or hiking in the wilderness because it has all been destroyed and turned into buildings??,anger,6,4,2,6,6
Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died in a major boating accident where they rammed a rock. I got to read more into his life and upbringing and it's truly sad to see such a good man fall in such a preventable way. I truly feel for all those who suffered his loss. It's such a sad event and it's stuff like this that makes you be more appreciative of the time you have.,surprise,2,3,1,4,6
I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.,disgust,6,3,4,5,6
"Did you hear about Jose Fernandez? He just died in a boating accident. He was only 24 years old! It's just so shocking and sad. What a waste! He was with two other men too, all in their twenties. Hose had overcome so much adversity. when he was a child in Cuba, he would only make $4 a day selling tomatoes and onions. It's such a shame to lose such a great man and great ball player.",surprise,4,4,7,3,5
"YOu hear about the environmental cost of using coal, but it is very upsetting to read about specific people and how their lives have changed, for the worse, because of coal mining.  Further upsetting is to hear about the animals effected.  Elephants invading villages, being electrocuted, hurting humans, all because their land is being taken for coal.  Sad! People are dying from lack of fresh air and water, and it is wrong.",surprise,6,6,3,2,6
"Can you believe how disturbed some people are? I just read an article about a woman whose parents forced her to have sex with both of them when she was 11. They did it for money. If you are a parent struggling for money, how in the world does your mind turn to sexually abusing your child for money? They are sick, and 20 years is not enough time for them in prison. They are the people that are supposed to protect her, and they violated her in the worst way. She is very brave for telling her story and for just being a survivor.",disgust,6,4,1,6,4
We should all try to do more to decrease global warming for the sake the polar bear population and for our own human population as well. Please read this article about the polar bears and the problems they face and issues that they must endure related to global warming. The article is very descriptive and explains the issues very well. It is worth reading and sharing with others to  bring exposure to the plight of the polar bears.,surprise,6,4,5,7,7
"I can't say that I specifically care about the election, and would rather have someone besides the two main parties win for once. I also personally dont like Trump, as I find him to be a rather bombastic idiot, and wish Hillary wuold have won, though I didn't particularly want either of them. I hope he takes the stress of the election into becoming a better leader.",joy,5,4,3,4,5
"it is a very interesting article. quite a good read and has important information. the article did really communicate to me i felt like the author was talking to me trying to relay some sort of information. i like the use of language that the author uses, very simple and easy to understand for everyone.    please read it.",joy,2,3,5,5,5
"you can't sleep too much or too little. What else is new. I'm sure there will be a high priced drug that can solve this issue. The scientists and government of America couldn't care less about the average citizen. Look at the food supply, look at all of the drugs they want us to take. it's all about money and has nothing to do with concern for our well-being.",anger,6,4,1,7,5
"You should check out this article. As I was reading I was happy that the injuries were not worse tha n they were. Could you imagine being in any sort of situation like this? It makes me feel bad for people with children, could you imagine letting you r children leave every day and not knowing what could happen to them?",fear,7,4,6,6,6
Supposedly there is a lot of unrest in Ethiopia right now over the appropriation of land and government protest. I thought they were doing well and the economy was growing but i guess it has ceased now. Its unbelievable that all this is going on and most people in the states are aware of whats going on.,sadness,4,5,3,2,3
"Those poor little babies. This is just going to keep happening more and more. The rate of human caused extinctions is going up at a scary rate. I know pandas and polar bears are kind of the face of conservation, but they're not the only cute animals out there. And even the ones that aren't cuties matter! Extinction is such a huge, huge deal.",surprise,6,7,2,5,6
"I have nothing against immigration, so long as it's done legally. I have nothing against illegal immigrants either and often feel there should be pathways to citizenship so long as the illegal immigrant commits no wrongdoings and contributes to the success of the economy of the place they are staying in. The problem with Calais in France is that quite often, terrorists disguised as immigrants make their way in through this area and then commit acts of terror which harm French citizens. French people want to help those that have been displaced in the Middle East, but Calais is a mess.",sadness,5,2,1,3,4
"Guys, please read this. This issue needs to be seen by more of us and acknowledged as something that happens more than we realize. Is this something we can change or work on as a community? Please help me think of ways we can work on making this a nonissue in the future for the next generation. This is our kids and grandkids future we are thinking of.",,5,4,2,1,5
"What this also taught me is that I think poverty teaches you to value anything and everything you have .. importance of friends , importance of one time meal, importance of tiniest thing in your life .. It teaches you to survive on bare minimum. Poverty teaches gratitude.  Some of the most happy people in the world are those people who have the least.  When you aren't flooded with tons of material goods you can focus more on the simple things that you do have. Look at Brazil the have to struggle to eat but it's what keeps them humble.",sadness,4,3,3,4,4
"As I read this article, I felt disturbed knowing that a sexual abuser raped his daughter for many years and the man who murdered him is getting punished for finally ending the torture involved in the girl's life. Of course, murder was wrong, but what that girl's father did to her was by far more unacceptable in my opinion.",surprise,7,7,7,5,7
"Oh hey, check it out. Another article about the same thing that's been repeated over and over again, but it's not really changing anything. I am just sending it to you because I'm an idiot that doesn't care about what you think. It just goes on and on about meat production and how that's harming the environment. I can't wait for lab grown meat to be the standard, but that's not really in this. So, read away about cow farts.",anger,6,7,1,5,6
It's kind of amazing how little we knew what was going on back then.  There have certainly been a lot of changes since that day.  I think we can all take comfort in the fact that the world didn't end that day.  Even with crazy people in charge the earth's people seem to be capable of keeping us all on the right track.  I mainly worry about my own self now.,fear,6,7,6,7,6
It's a shame how troubled the middle east is and has been for the longest time.  I wish we could come to some agreement with the rest of the world on how to realistically handle the multiple situations in the middle east.  I feel that we should pull out and let them handle their problems on their own with only some guidance from us.,surprise,6,4,1,6,5
"Looks like American Apparel is at it again and declaring bankruptcy.  Ironically they are getting bought out by a Canadian company.  I feel sorry for the employees, but its hard to feel sorry for the company since they just dont seem to get it.  I think one chance is fair, but when you have to declare bankruptcy again a year later your management doesnt seem to know what they are doing.  Maybe the company that bought them will finally get it right.",surprise,7,7,7,7,4
"Terrorism has become so commonplace that it does not even alarm me anymore. It is simply just another day in the world that we have come to live in. No one really wants to address the reasons that drive people to terrorism, so I guess we will just continue to let the media sensationalize death and complain about it the next day.",sadness,5,7,4,7,6
Did you see what is going on with all those refugees? They are trying to cross over by water and a lot of them are drowning and there are record numbers for deaths from shipwrecks. Those poor people just want to get away and lead a better life and they all keep dying or continue to suffer. I really wish we could do something for them so they could all live better lives.,surprise,6,4,6,6,6
"The good news is we live in a place that does not have much air pollution. The bad news is that people that have lung cancer that is exposed to air pollution may have a shorter survival time. Air pollution kills thousands of people each year. Researchers claim that the median survival for people diagnosed with early stages of lung cancer is expected to live 3 times shorter amount of time than those that do not. Of course, we all should stay away from cigarette smoke but it is unfortunate that we have air pollution. They can figure out a way to get to the moon but can not seem to figure out a way to clean our air.",surprise,7,6,5,6,7
"The spread of cholera is very widespread in Haiti. It is costing tons of lives, and money food and doctors are very much needed. Its hard to control like any other high spreading disease. Doctors need resources so much that they cant keep up with ever growing number of patients. They need food, medical supplies, and other miscellaneous equipment that would help them improve their job and combating the outbreak.",surprise,6,7,1,6,7
"Hey, man, don't know if you saw this report on the news, but this article is pretty messed up.  Those poor people were just trying to have a good time and then all hell broke lose.  I remember seeing the news reports and the images were pretty shocking, but the story in this article takes it to another level.  You should read it.  These poor people are going to get paid for sure.  it is funny how the owner had to invoke ""God"" trying to protect his own ass.",anger,6,4,3,6,5
"So I just read an article where 2 friends went diving to a place they shouldnt have and ended up dying. While they were using brand new equipment, I feel like idiots who take stupid risks and go to places where no humans should be, kind of deserve what ends up happening to them. If you dont sky dive, you never have to worry about going splat when your chute doesnt open",surprise,6,3,5,1,1
"It's fascinating to think that these celebrities were fooled so easily by a regular guy. Of course the man's actions are reprehensible, and his jail sentence seems reasonable, but you'd think that celebrities would be more conscious of phishing attacks. Especially since these people gave over their passwords willingly, it's hard to understand the legal precedent for sending someone to jail over this.",,6,5,4,3,3
