Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
"I bring you sad news today, my friend. A male wolf member of the Huckleberry pack has been slaughtered. How can they do this without consequences? This event happened in Montana. I have heard similar stories in that region of wolves being gunned down, especially from helicopters. It makes my heart feel heavy. I know you will feel the same way. I am strongly considering giving a donation to the Center for Biological Diversity because they are fighting on behalf of wolves to stop this murder. It was so cruel because the male was simply wandering for a mate. He didn't deserve what happened.",5.0,3.0,0.0,5.0,5.0
"It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!",5.0,4.0,1.0,5.0,5.0
"It's no surprise that they're finally learning just how traumatic middle school can be--for everyone involved. Looking back, I can say that the person I was in middle school is almost like a stranger to me know. I was completely different before and after middle school, and during those three years themselves it was like I was someone I'd never met. God bless the mothers who stick with us throughout it all.",5.0,4.0,1.0,5.0,5.0
A Russian twelve year old left for school one morning. Her mother went looking for her when she didn't return home. When she called her cell phone she was told that her daughter had committed suicide as a part of some social group that takes their own lives. It's sad to see kids seeking attention in this light.,3.0,3.0,3.0,5.0,4.0
"Damaging the Amazon rain forest, one of the most iconic and well-known rain forests known to man, just to get oil is simply inexcusable. The US's hunt for crude oil is coming with disastrous consequences and needs to be rectified. By tearing down the Amazon trees, hurtful greenhouse gases are rising into the air, damaging the air quality around us. Corporations shouldn't be able to hurt the environment like this. It makes me angry.",5.0,5.0,3.0,5.0,5.0
the war on terror that began with the initial war of America on Afghanistan for the purpose of eliminating Talibaan and restoring order and democracy there but this war has continue for quite some time and has turned the country in ruined . i think its about time we leave that country for good and let them live there life,5.0,3.0,3.0,5.0,5.0
Hello there. I just read this story about a cop who killed a totally unarmed black man and I think it is disgusting. The police has been very biased against blacks lately and this is just another example of how bad things have gotten. I think this cop needs to be sentenced severely so that all other cops can also refrain from doing the same,6.0,5.0,3.0,5.0,3.0
"Global warming and fires and now being considered to be linked to one another. While being a resident of California, this to me is not surprising.  Unfortunately we as a nation need to open our eyes up and realize the impact that we are having on our environment.  Even worse is now we have a president who in his own words feel as though global warming is just a fabrication.  This is going to cost us more money in the fire fighting department and we are going to see way worse side affects from this problem.",6.0,4.0,3.0,5.0,5.0
"i was reading about a dad who lost his daughter in the Charlie Hedbo attacks in Paris. it was touching. i mean, it was dark, him talking about losing her and those feeling, as well as those of other people who lived it. but his story touched me. he was talking about all the notes he recieved and how there was such an outpouring. he wrote a book, and he's healing. nice to see theres some form of recovery after something so awful",5.0,5.0,3.0,5.0,5.0
"I am not sure what to think of this article as I have probably a different opinion than most would. First of all why wouldn't she report this at the time it happened, instead of waiting years and years later to come forward? I get the whole he's a powerful person and nobody would believe her part, but who's really going to believe her years later and why would she come out with it now and not before? What change? Why is she willing to exploit this man years later but wasn't able to do it years before?",5.0,4.0,2.0,5.0,5.0
This is a dangerous occupation and I wish no one would do it. Some have to feed their families so I understand if it's the only job available. However- the government should make it safe for them. It is unavoidable and it seems it cannot be made safer. My condolences. I wouldn't want my family to work in one.,3.0,4.0,0.0,5.0,4.0
"Did you hear about the 3 year old that climbed into the gorilla enclosure and was dragged around by the gorilla. The zookeepers had to shoot the gorilla. Apparently, there were no problems with the barrier. I'd like to know how the little boy got in there. Based on what I read, I don't really take issue with the zoo or the gorilla. The barrier was at the right standard, and the gorilla did what a gorilla is going to do if something like that happens. I place the blame on the parents who somehow let their 3 year old child climb into a gorilla enclosure. Were they not paying attention?",5.0,4.0,0.0,5.0,5.0
i and my friend always remain together. he has done a lot of help for me. he has been very hard for some time to help me with money. but he did not expect me anything.he is one of my family. he has great affection for me.he and i have come together in the school season.from that day he and i were not separated.,5.0,5.0,3.0,5.0,4.0
Reading this article makes me feel sad for many reason. I myself have no idea why those countries are always at war and why so many people are loosing their lives. It also makes me sad to imagine myself in a situation where I am constantly in fear of my life. With so many being lost already it makes me sad to think about these things continually happening.,6.0,4.0,3.0,5.0,4.0
This really saddens me that people are so lost now a days. It never solves anything to hurt other people and this just shows a lack of judgement and remorse. It feels as though there had been a disconnect with humanity and we do not have the respect for each other that e once had. I hope that this person can find their way to a better path.,5.0,4.0,0.0,5.0,5.0
"Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.",5.0,5.0,1.0,5.0,5.0
"As frustrating as it might be for the overflow of goldfish thriving in wildlife, I am very curious to see a four-pound goldfish. Could you imagine? The pettiness inside me kind of smirks at the growing population of them. There is nothing to blame for the existing and gaining population of goldfish, except for ourselves. I mean their very existence is because people wanted more appealing fish for their gardens and maybe aquariums too. Then they were bred and still are bred for trinkets and given away as promotional items. So I feel we as people have no right to glare at the survival of the discarded lives that were no longer wanted. I say,'You go goldfish! Live your best lives!'",5.0,5.0,0.0,5.0,5.0
The elections nowadays are just so unrelenting. You have to spend a lot of money on campaigns and trying to put down the other person. It's a wonder that man doesn't spend all his money that he has earned. I don't think he even got a chance to tell anyone what kind of person he is. He gets torn down before he has a chance to do anything. I'm just so mad at the whole election system and the way things are done. Everything about your past and present gets brought up and nothing you do can go unnoticed.,5.0,4.0,3.0,5.0,5.0
I found this article and thought you might be interested in it. This is so sad and disgusting. Gun violence really must be stopped in this country and it's hurting innocent people and even unborn people around this country. I think there might be a die in we can participate in happening this week if you can come.,6.0,6.0,3.0,5.0,5.0
Have you ever heard of sudden oak death ? Over 66 million trees have just vanished since 2010 . bacteria is  spread through the water . This is a scary thought where are we going to be at in the next 5 years? I think that we need to take note and start worrying about our planet this is not a good sign at all .,5.0,4.0,0.0,5.0,5.0
"Take a look at this story about a forest being decimated and what is happening to the monkeys there.  So sad.  Think you would be interested in reading it.  The government is doing nothing to stop the deforestation or anything to protect the monkeys.   I know that it is not local to us, but still a sad thing to read about.",6.0,4.0,0.0,5.0,5.0
"This story is pretty weird and I wonder why they suffered heart attacks or whatever it was in the water. If they had pre existing medical conditions, would they have known it would be a bad idea to snorkel? There should be more precautions in place to make sure people are able to snorkel before they go ahead and do it.",5.0,4.0,0.0,5.0,5.0
"This is also good. Democratic presidential nominee Hillary Clinton, were ""deeply saddened"" by the passing of Reno, calling her ""an extraordinary public servant who dedicated her life to advancing justice, equality, and innovations in criminal justice that would save and lift lives."" ""As Attorney General for all eight years of my Presidency, Janet worked tirelessly to make our communities safer, protect the vulnerable, and to strike the right balance between seeking justice and avoiding abuse of power,"" Clinton said in the statement, listing some of her top accomplishments.",5.0,4.0,3.0,5.0,5.0
"I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.",5.0,4.0,3.0,3.0,5.0
"It's interesting that so many people would have this reaction to the election. Sure, there's a lot of negative stuff surrounding the election and the president...but a lot of it is rhetoric and media. It doesn't seem as relevant on a local level. I guess it would depend on where you live...maybe I'm too isolated to understand.",5.0,4.0,0.0,5.0,4.0
"This is a big price for reality shows featuring filthy rich people who care more about being seen than being safe. I'm sorry, I can't feel too bad for Kardashian West for being robbed, with so much tempting loot around. It must have been frightening for her to be tied up, but if I were that rich, I certainly would not flaunt it.",5.0,4.0,1.0,5.0,5.0
"Obesity is an epidemic in today's society. Almost one in three people are obese. Sometimes I wonder how we got here. People these days take no responsibility for themselves and their actions. The cost of care has increased tremendously from the obesity epidemic in this country. According to the most current statistics, over fifteen million Americans can be classified as extremely obese.",5.0,4.0,0.0,5.0,5.0
"The first article never appeared, there was only a generic place holders and nothing to write about. I answered questions about my emotions based on how I feel right now and I'm writing this to explain that the article wasn't there. I hope that the following articles will appear and I'll be able to finish this survey as intended.",5.0,4.0,4.0,5.0,5.0
"This is an absolute disgrace that it still happens and can happen in America.  How are things like this still happening.  I get that there has always been murder, and if someone is determined enough they are going to find a way to do this, but for it to happen in one of the most locked down and secured places is ridiculous.  I feel bad for the family involved and hopefully their loss will help spark a positive change.",5.0,5.0,1.0,5.0,3.0
"He said it would not stop him returning to the field to help save wildlife. Van Niekerk said they were called last weekend to assist a ranger who had caught a poacher near Sabi river. “My colleagues and I, with four Mozambican police officers, were transporting the poacher to the station, which was about 30km away, when he escaped from the vehicle. I chased after the poacher and caught him. I handed him back to the police officer. Suddenly, a mob from the community started moving towards us,” said Van Niekerk. The police officers who were with them ran away. “We, the rangers, were the targets.",5.0,4.0,4.0,5.0,5.0
"Those poor people! I can't believe the government is seriously considering leveling 783 houses! And especially ones that have historical value! There are other ways to increase your air travel options and industry without doing damage to so many people's lives! I feel awful for those people and, if I were them, I'd fight back too!",5.0,4.0,3.0,5.0,5.0
There's something terrifying about being attacked by animals. It's even more horrifying to find out the animals that are attacking you are the ones you think are so cute and adorable. I just read an article about squirrels attacking a retirement home and injuring three elderly. It must have been so terrifying for them to encounter this event. Imagine going out to feed the squirrels like you usually do and in turn get attacked by these rabid critters! It's so shocking and I'm still shaking after reading this. They had to call in the ambulances and animal control to help the situation out. This is tragic. The bites from the attack could lead to rabies and other diseases. I feel troubled thinking about this because these elderly can't really react quick enough in these situations.,5.0,4.0,4.0,5.0,5.0
"Non-human animals are given rights only because of their interactions with human beings. Without involvement with humans, animals do not deserve rights. It is through this interaction with humans that animals are even given moral consideration. As the outcome, animals are becoming even further tarred in society. Humans have and are continuing to handle animals as if they are some kind of material goods. This is considered as being immoral, as animals have their own lives, and they think, have feelings, can feel pain, require love, happiness, and everything else that humans have. As for human rights, it’s always uncertain.",5.0,6.0,0.0,5.0,5.0
"“The vast majority of battleground states have Republicans overseeing their election systems,” Moore told POLITICO last week. “It’s safe to assume they’re not rigging the process either against Donald Trump or for anyone else.” Meanwhile, Trump’s downward spiral has forced House Republicans to scramble to secure their once-safe majority and the difficult balancing act between Trump’s die-hard supporters and moderate independents has begun to take its toll on vulnerable Senate candidates like New Hampshire’s Kelly Ayotte. She trailed by 8 points in a poll released on Thursday, after polls earlier this month showed a dead heat. For the party that put Trump forward, the race has become less of a suspenseful thriller and more, to use a favorite Trump term, of a “horror show.”",5.0,4.0,3.0,5.0,5.0
"there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.",5.0,5.0,3.0,5.0,5.0
"I still don't like Kim Jong-un, but he may be starting to realize that being cooperative and living peacefully is a better way of living and leading, rather than the aggressive, threatening leader he is trying to show us in the past. We may never know his real motives, but as long as North Korea cooperates and be a productive nation, then a lot of other countries will help them in times of need.",5.0,5.0,3.0,5.0,5.0
"A gut feeling, or gut reaction, is a visceral emotional reaction to something. It may be negative, such as a feeling of uneasiness, or positive, such as a feeling of trust. Gut feelings are generally regarded as not modulated by conscious thought, but sometimes as a feature of intuition rather than rationality.",5.0,4.0,3.0,5.0,5.0
I feel like Aleppo is a legit war zone right now. You can get killed anywhere at anytime. I feel so sorry about the innocent families and children that are involved and would like other nations to at least help Syria and other Middle Eastern Countries and accept refugees. The thought of losing your child or someone in your family is really disturbing.,6.0,5.0,3.0,5.0,5.0
"All of you know that I love birds. This article was hard for me to read because of that. Wind turbines are killing a lot of birds, including eagles. It's really very sad. It makes me feel awful. I am all for wind turbines and renewable sources of energy because of global warming and coal, but this is awful. I don't want these poor birds to die like this. Read this article and you'll see why.",5.0,5.0,3.0,5.0,5.0
"The article was about corruption at the International Monetary Fund, specifically the wrongdoing of former boss Rodrigo Rato. The banking industry is rife with issues like this, so it comes as no surprise that someone was trying to take advantage of the system even in an international organization like the IMF. The problem is that we do not have enough prosecutors that are willing to take on the banking industry and put them in their place. I'm tired of constantly hearing about people getting away with white collar crimes.",5.0,4.0,2.0,6.0,3.0
Another sad story. I am deeply sorry for the families of the innocent civilians that were killed but our United States army has to do what it has to do in order to protect our great country and keep us all safe as Americans. Living in those types of countries is a risk and sometimes innocent peoples lives have to be taken in order to keep us safe and protect our country.,5.0,4.0,3.0,5.0,5.0
"Ugh - can you believe this story? First - why not just go to the doctor? Don't be shy, it's your dick we're talking about. Then, why insert a chopstick SO FAR THAT YOU COULDN""T GET IT OUT. Holy crap, that sounds awful. I am totally shocked to read this and can only imagine the pain - but then again, he did bring it upon himself.",5.0,5.0,3.0,5.0,5.0
"After reading that the amphibian population and specifically ranavirus might be caused by humans it makes me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be reversed before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.",6.0,4.0,3.0,5.0,6.0
I can't believe that this place was ever given a license to carry out their business in the first place. These poor dogs died a slow painful death because the owners of this kennel were so careless. Did they not see the dogs suffering? How would they like to be locked up in a room in those temps? Make sure you are taking your pets to a reputable kennel if you do need to board them - I would have to see something like this happen to anyone else!!,5.0,4.0,1.0,5.0,5.0
I cant believe how some countries treat criminals. I agree that they should be punished and face consequences but beating them to death is definitely excessive especially when the crime is not that bad. I'm not sure how that helps the crime rates and I definitely dont think we should consider that method where we come from.,3.0,4.0,3.0,5.0,4.0
"I had no clue Oklahoma was getting so many earthquakes lately. Apparently due to the oil companies injecting waste it is triggering a lot more earthquakes. They aren't  massive ones, but still 5.0 is decent. It caused some damage to buildings and stuff. People even at the oil company felt it really well. It shook everyone up a good bit. But its crazy that its becoming the norm there! So crazy.",5.0,4.0,0.0,5.0,3.0
"This is such a sad situation for both the people and the elephants affected by all the coal mining. The world really needs to move forward to try to replace using coal as a means of energy, and replace it with something that is less harmful to humans, animals and the environment.  It's not fair, especially to the animals, since they don't really benefit from the coal mining.",5.0,4.0,0.0,5.0,5.0
"Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.",5.0,4.0,3.0,6.0,5.0
"I reallly think this is quite sad.  Poor people have the same sort of problems all over the world.  I think this is because the rich are always keeping people down.  I think that they pretend like everything is a racial struggle, but I suspect that the problems we face are largely because the rich are filthy rich and they have no empathy for the rest of us.",5.0,4.0,0.0,5.0,5.0
I feel really concerned that they have no idea who committed this crime. I wonder if there's more to this story. I wonder what the conditions were that led up to this event. I hope the victims will make a full recovery and that they catch this horrible person! My thoughts are with them and their families!,5.0,5.0,1.0,5.0,5.0
"Being able to get out of contracts for timeshares sounds like quite a nightmare. Not being able to get out of such a contract, ESPECIALLY if you've fallen ill is quite possibly the worst case scenario. Furthermore, not being able to afford travel insurance because of it is a terrible time, especially after they have been fighting their contract for a number of years now.",5.0,4.0,1.0,5.0,5.0
"Renewable energy is something that is very important. I am extremely loyal to the idea of renewable energy and need to develop a capacity to sustain my energy use. I am often the one to turn lights out unplug things, and etc. when I leave a room. I hate to have high energy costs when there is also a great amount of natural sunlight to be used. If you have a huge bay window in your bedroom for example just use that to read or do whatever activity you would like to do.",5.0,4.0,1.0,5.0,4.0
Did you hear about the guy who was the father who works for the Swedish government?  This guy for some unknown reason contracted a flesh eating bacteria disease.  It took them awhile to diagnose what really was wrong with him and he had to take certain surgeries in order to save his life.  He talks about how he's grateful to be alive but also wants to live in the moment to enjoy his life as well.  It is touching news and I'm happy that he's able to overcome this adversity that came upon his life.,5.0,4.0,4.0,5.0,5.0
"The article also good.The four key things can do while helping a friend who may have anxiety or hanging out with their friends as much anymore or are always tired and feeling down. Suggest they see a doctor or health professional and/or help them to make  possible, the person's spouse or a mutual friend may be able to give",3.0,5.0,3.0,5.0,3.0
"That is nice. Isis is using Chemical Weapons against us now? What is the world coming to, and how much longer are we going to put our military out there for this? Especially now that they are being exposed to chemicals that can burn the skin, and due some bad damage. This doesn't doesn't seem right at all.",6.0,4.0,2.0,5.0,5.0
"Did you hear about the Taliban attack on the German consulate in Afghanistan?  If not, they set off a bomb at the gates and then an attack ensued.  About 130 people were injured with 6 or so dead.  Will that war ever end?  An ancient  saying says that ""all empires end in that area"" going back to Alexander the great.  The country has never known peace and it's not looking any better.  I feel sorry for all the injured, especially the children. I'm not sure the UN is making things any better either...",5.0,4.0,0.0,5.0,5.0
"so Trump's guy of SCOTUS is anti LGBTQ. he's so far off the mark its insane. wants to outlaw gay sex basically. like, WHO is gonna enforce what happens in someones bedroom? I cant with this adminstration anymore. where will it end? just let people love who they want... crazy homophobes are gonna make america a whole new version of hell",5.0,3.0,3.0,5.0,4.0
"I just heard that the Editor of Elle magazine killed herself.  It is always sad when someone take their own life. What makes this one worse than the usual is that there were chances that she could have been helped but she was turned away. They said that she was ""over the worst of it"" but other evidence suggests that she was not. To me it seems like people did not want to deal with her for some reason or they were on a small budget and could not afford to treat her so they turned her away. Very sad and very messed up that you turn away someone whop wants helpa dn they then kill themselves. The system needs to be fixed.",5.0,4.0,0.0,5.0,6.0
I just read about a company is threatening one of the largest populations of Orangutan's in Indonesia by chopping down a critical forest to convert it to a tree plantation.  I think it's really disgusting that Indonesia knows they need to preserve their land and wild life but still allows things like this to happen.,5.0,4.0,3.0,3.0,3.0
"just another fucked up mental sickness of american police against its black residents, I honestly have no idea why they have to be so sensitive with their fucking guns, they shoot people as if people can respawn after being shot or something, police should think twice before taking out people's lives with no legitimate reason, I guess it's good that police have body cam, so the public can see what shame they are brining upon themselves",6.0,5.0,0.0,6.0,3.0
Well Toughie the Frog died. He was in a zoo. He was twelve years old at least. They say he was older since he was caught as an adult.  I wonder what gave him such a long life. They don't live long around here where I live. I cannot imagine a frog living that long. That's as long as a dog almost. I hope they earned a great deal from him.,5.0,5.0,0.0,3.0,5.0
"I really do not understand what has become of our society.Have you heard about the guy who shot several people at the shopping mall?Because of him,six people were injured and three dead and some three people had eye injuries because of the broken glasses.The guy is only 20 from Turkey and guess what,he has been charged with murder because he confessed.",6.0,3.0,0.0,5.0,5.0
"I feel bad for that baby. The way it sounds, especially with the bottle of milk being in there, it sounds like someone had the baby and couldn't keep it so they left it there. I wish people would use the fire station safe haven option. I thought it was interesting that they mentioned that a 14 year old heard the cries. I wonder if the 14 year old was the one who had the baby and had to hide it.",5.0,4.0,0.0,5.0,5.0
"I feel very sad for the family of people who have lost their loved ones, especially family members that were so very deeply involved with the community and have touched so many hearts of the people around them as well. I am sure that for a long time, memories and special moments will be told with heart felt warmth for many generations.",5.0,5.0,3.0,5.0,5.0
"India Kashmir: The teenager blinded by pellets — Photographer Abid Bhat here describes the life of 14-year-old Insha Mushtaq, who lost vision in both her eyes after being hit by pellets in Indian-administered Kashmir. ""I just want to ask the security personnel who fired pellets at me what my fault was,"" Miss Mushtaq says, as she stands by the same window she was sitting at when pellets blinded her. She has been in and out of hospitals for the past three months in an attempt to regain her vision. Nothing has worked so far, but she remains hopeful. Ms Mushtaq says she wanted to become a doctor before losing her vision. She brings out her text books to show me, and flips the pages though she cannot read them anymore. ""I can only feel them now,"" she says tearfully",5.0,5.0,3.0,5.0,5.0
"The US has done some super shady things. How we treated these people is horrible, and I'm not sure whether I'm more upset or just feel bad for the Americans who went along with it. It sort of reminds me of the SS officers during WWII- like at some point it seems like they all realized what they were doing wasn't kosher and definitely crossing ethical boundaries. Yet they all continued because .... why? I know the whole thing about the military is going along and just obeying orders but what was going on there was seriously seriously messed up.",3.0,4.0,0.0,5.0,5.0
"Passing this article along to you because I know you will think this is absurd. Gay men are not being allowed to donate blood to the victims of the Pulse Nightclub shooting. Isn't that crazy! Apparently, outdated rules put them at high risk for HIV and they can not donate for fear of spreading HIV. This is super discriminatory as HIV is not just found in gay men. People instead should be appropriately tested for HIV.",5.0,4.0,0.0,5.0,5.0
So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.,5.0,4.0,4.0,5.0,4.0
"Hey, I know you asked me about what happened to that mother and her baby in New York and here's the full article. It's so sad...that baby could have lived their life to the fullest and now it's cut short. The mother will have to grieve over what happened to...It's so sad that things like this happen.",6.0,4.0,3.0,5.0,5.0
"There are three sides to every story: the one individual's side, the other party's side, and the truth. I'm not justifying that what the airlines did was right, but I believe there is much more to the story than what was reported. Granted, privacy issues come into play and not everything can be revealed; however, I take the complaints with a grain of salt.",5.0,4.0,3.0,5.0,5.0
"Funny how it always comes down the to the gun and not the person wielding it. People will always be able to get guns, legally or not. the issue is more with society treatment of young men. Too many single moms, too many kids being ostracized and bullied. But yeah, that's the gun's fault. i don't own a gun, but I'd be damned if I gave one up to those liberal fascists.",5.0,4.0,3.0,6.0,5.0
"Well I just read this ridiculously long article about someone who would take vacations with their family I think. The person just talked about some of their trips, and talked about how vacations and travel in general can expand you as a person. I agree with this claim, and wish traveling could be a little cheaper.",5.0,5.0,1.0,5.0,5.0
"That article was a steaming pile of nonsense. Storied about criminals emboldened to assault and kill cops by the media's sympathetic bias towards criminals is a regular occurrence these days. Black Lives Matter is a borderline terrorist organization who believes there should be no laws, or at the very least, that black people should be exempt from them. They're in favor of abolishing the police and penal system. What sane person riots over a criminal getting the inevitable ending that comes from leading a lawless and dangerous life? When I read about a white criminal getting killed in a confrontation with the police, I feel relief. My instinct is to say ""good riddance"" and not go out and loot a liquor store and burn down fast food restaurants.",5.0,3.0,4.0,5.0,3.0
"Can't believe the jury failed to convict the people involved in the National Wildlife Refuge takeover in Oregon. The people weren't even from Oregon. They traveled half way across the country, invaded the facility, and barricaded themselves inside. Yet the jury didn't find reasonable cause to believe they impeded Wildlife Service workers from doing their jobs. Bunch of alt-right would-be cowboys.",5.0,4.0,0.0,5.0,5.0
"An agency that I can't recall the full title of just released proof of the fact that the earth is getting warmer. Yeah, it was only a couple of degrees but that's how it starts, right? Something is causing the world, the United States in particular, to warm up. I know where I live that it's seems a lot warm than it was even 7 or 8 years ago. The seasons used to be predictable, but they don't seem to be that way anymore.",5.0,4.0,1.0,6.0,5.0
Trump is a fool. Climate change is real and it's starting to effect us directly. I wonder when he'll realize we have to do something. How much does it take? Maybe his golf curse has to catch fire just like the forests. This doesn't only effect us but the whole world and the life on it. United States needs to take action before it's too late.,5.0,4.0,1.0,5.0,3.0
"The upsurge in violent deaths is a troubling and terrifying prospect to face, based on the FBI's statistics. It's not a good measure of a society's health to see such dangerous statistics. We need to be doing everything we can to help mitigate this crisis. As for the collision of buses inside the Lincoln Terminal? That was another terrible tragedy which could've been avoided had the proper course of action been taken.",5.0,4.0,3.0,5.0,5.0
"I am really touched by this story. the rescue just restored my faith in humanity.The success of the rescue operation proves that extraordinary things can be achieved with passion and determination. human conflict causes suffering to both human beings and animals. Suffering animals should not be forgotten or overlooked, even in the midst of human conflicts or natural or man-made disasters. I was very touched and encouraged by these acts of bravery and care towards animals.",5.0,3.0,3.0,5.0,5.0
"Here is an article I just read about an accident at an amusement park in Australia. I've never heard of Dreamworld, have you? But the ride sounds like the old Shoot the Rapids we used to ride on at Cedar Point. In this case, the boat tipped over and people got trapped in the conveyor belt. I can't even imagine what the last moment of those people's lives must have been like. As for the kids who saw it all happen-- there are no words! At least none of the children died in the accident. But now they have lost a parent. One of those kids was just a baby. Now she will never know her mother. I never thought about rides failing when we were kids and used to go to amusement parks, but now I would probably not ride on any of that stuff.",5.0,4.0,0.0,5.0,5.0
"I can not believe that their is still such hate in the world. When I read stories like this I think about how we really need to come together and rid the world of such hate. All those times we talked about things like this happening all over the world really make you think about your own life and what we are doing to make a change/positive impact on the world. I think it is very sad to see lives wasted in this manner such as careless deaths that will get no one anywhere. I know that you have told me a lot of the same things, so I wanted to see how you felt about this too.",6.0,4.0,2.0,6.0,5.0
"I find it really amusing how Zika has been around since 1947 and not much fuss was made about it until it began killing people stateside. As usual, Black bodies are not valued or the conditions surrounding them until the same things begins to plague white people. Zika was minimized and downplayed for over sixty years. That says alot.",5.0,5.0,3.0,5.0,3.0
Hey I feel like Trump winning was way worse than people thought. The amount of violent attacks on minorites and in general have increased considerably. There have been over 200 attacks since election day can you imagine that? I hate that trunp supporters somehow feel vindicated with their awful racism.,6.0,3.0,3.0,5.0,5.0
"Well, this certainly is rich and pathetic. The Muslims and their terrorist mouthpiece Council on American-Islamic Relations are all whiny that someone tried to do to them what they have been doing to everyone else all over the world. Never hear a word out of them when they're blowing up cars and shooting up innocent people in the streets do you?",6.0,5.0,1.0,5.0,6.0
Crazy things are happening in Afghanistan still...don't want to go there anytime soon. Too unstable and too many people getting kidnapped...and that would certainly suck. Not that I would really ever want to go to Afghanistan in general anyway. Why would you want to go somewhere so dangerous? I don't understand.,5.0,4.0,3.0,5.0,5.0
"Jeez, who would have thought that those little guys could wreak such environmental disaster.  But this is a classic example of people who think their one indiscretion (dumping the fish in the river) is harmless.  Much like someone who starts a forest fire, we should have laws making the person responsible liable for the cost of cleaning up the mess.  Not that we'd ever catch them.",5.0,4.0,0.0,5.0,5.0
"As a woman myself, I really sympathize with these women. While I find it very difficult to imagine what they go through as a woman, I can get some vague idea. I would hate to think that I had to have a male escort when I left my home. They aren't treated as equals, and often men don't even consider them equal as their family pet! &lt;Many of the women can be abused, physically and sexually, and they are considered to be the problem, not the abuser! I hope they are able to win by the petition, and will be able to have a bit more freedom!",6.0,4.0,0.0,5.0,6.0
"Its inspiration and these people are still finding hard to donate blood to the victims despite the archaic rules regarding blood donations. The odds of HIV infection are so low that these blood donation laws need to be rolled back, like in Argentina. In the short term though, a way to help would be organizing a blood drive so those victims will get all the blood they need.",5.0,3.0,3.0,5.0,5.0
This is very sad.  I can only imagine how stressful it must be for the people living in the areas threatened by these fires. It must be so stressful knowing that you have to be ready to evacuate any minute and leaving your home and all your belongings behind to possibly never seeing them again. I also feel bad for all the wildlife.,3.0,4.0,4.0,5.0,5.0
"What a terrifying ordeal that these plaintiffs went through. If I was them, I would be suing whoever was responsible, too. I try to avoid putting myself into situations like these, but life often does not care what you want. I hope that these people get the closure that they are seeking. I know I would want closure.",5.0,5.0,3.0,5.0,5.0
These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?,5.0,6.0,3.0,5.0,5.0
hello brother I am learning the news I am very happy that you are already in sacrament I am happy that after completing your dream of playing in the NBA is a great time for you and you should know how to take advantage of this great opportunity take care of yourself and succeed.I'm really very proud of you,4.0,4.0,4.0,5.0,5.0
"France has been through a lot of crap lately.  Some terrorists stormed a newspaper office and killed some people; their have been bombings at the airports and train stations; and a little girl was among 90 killed during a concert at one of their local venues.  As sad as this all is, the most distressing thing is that the country has decided to activate additional measures to ensure their democracy is maintained.  This always seems to be the case during a time of great terror and unrest- most of which are incited by officials working within the government itself.",5.0,3.0,3.0,6.0,3.0
"Wow, it is scary to think there are mice that are twice their normal size hunting down and killing birds! It must be one scary place there right now with all that carnage. I hope Keith can make his plan come alive and stop the invasion of the mice. My concern is if they start getting off the island and migrating to other places. I live far away in America, but I sure don't want to run across these giant bird-eating mice. No thanks!",5.0,5.0,0.0,6.0,5.0
"The earthquake was terrible. Thankfully, they didn't have injured people, just frightened ones. As bad as the situation is, it could have been worse. While people have no homes, they have their lives and the lives of their loved ones. It is terrible these people don't have a particularly safe place to stay right now, and the thought of losing everything you own is catastrophic. But, you can rebuild your life with your family.",3.0,4.0,0.0,5.0,5.0
